cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2209713,285,284,391,390,2181632,145408,2181632,199680,25560,110760,110760,2181120,2130,27690,27690
11370417,285,284,391,390,11342336,145408,11342336,199680,33228,110760,110760,11341824,2769,27690,27690
5699505,285,284,391,390,5671424,145408,5671424,199680,33228,110760,110760,5670912,2769,27690,27690
2864049,285,284,391,390,2835968,145408,2835968,199680,33228,110760,110760,2835456,2769,27690,27690
18931633,285,284,391,390,18903552,145408,18903552,199680,55380,110760,110760,18903040,4615,27690,27690
9480113,285,284,391,390,9452032,145408,9452032,199680,55380,110760,110760,9451520,4615,27690,27690
4754353,285,284,391,390,4726272,145408,4726272,199680,55380,110760,110760,4725760,4615,27690,27690
22712241,285,284,391,390,22684160,145408,22684160,199680,66456,110760,110760,22683648,5538,27690,27690
11370417,285,284,391,390,11342336,145408,11342336,199680,66456,110760,110760,11341824,5538,27690,27690
5699505,285,284,391,390,5671424,145408,5671424,199680,66456,110760,110760,5670912,5538,27690,27690
37834673,285,284,391,390,37806592,145408,37806592,199680,110760,110760,110760,37806080,9230,27690,27690
18931633,285,284,391,390,18903552,145408,18903552,199680,110760,110760,110760,18903040,9230,27690,27690
9480113,285,284,391,390,9452032,145408,9452032,199680,110760,110760,110760,9451520,9230,27690,27690
56737713,285,284,391,390,56709632,145408,56709632,199680,166140,110760,110760,56709120,13845,27690,27690
28383153,285,284,391,390,28355072,145408,28355072,199680,166140,110760,110760,28354560,13845,27690,27690
14205873,285,284,391,390,14177792,145408,14177792,199680,166140,110760,110760,14177280,13845,27690,27690
655808,3041,3040,6561,6560,629772,36480,629772,78720,12915,116850,116850,629760,1948,19475,19475
340928,3041,3040,6561,6560,314892,36480,314892,78720,12915,116850,116850,314880,1948,19475,19475
183488,3041,3040,6561,6560,157452,36480,157452,78720,12915,116850,116850,157440,1948,19475,19475
1285568,3041,3040,6561,6560,1259532,36480,1259532,78720,25830,116850,116850,1259520,3895,19475,19475
655808,3041,3040,6561,6560,629772,36480,629772,78720,25830,116850,116850,629760,3895,19475,19475
340928,3041,3040,6561,6560,314892,36480,314892,78720,25830,116850,116850,314880,3895,19475,19475
183488,3041,3040,6561,6560,157452,36480,157452,78720,25830,116850,116850,157440,3895,19475,19475
3174848,3041,3040,6561,6560,3148812,36480,3148812,78720,64575,116850,116850,3148800,9738,19475,19475
1600448,3041,3040,6561,6560,1574412,36480,1574412,78720,64575,116850,116850,1574400,9738,19475,19475
813248,3041,3040,6561,6560,787212,36480,787212,78720,64575,116850,116850,787200,9738,19475,19475
419648,3041,3040,6561,6560,393612,36480,393612,78720,64575,116850,116850,393600,9738,19475,19475
1285568,3041,3040,6561,6560,1259532,36480,1259532,78720,14145,116850,116850,1259520,1948,19475,19475
655808,3041,3040,6561,6560,629772,36480,629772,78720,14145,116850,116850,629760,1948,19475,19475
340928,3041,3040,6561,6560,314892,36480,314892,78720,14145,116850,116850,314880,1948,19475,19475
183488,3041,3040,6561,6560,157452,36480,157452,78720,14145,116850,116850,157440,1948,19475,19475
2545088,3041,3040,6561,6560,2519052,36480,2519052,78720,28290,116850,116850,2519040,3895,19475,19475
1285568,3041,3040,6561,6560,1259532,36480,1259532,78720,28290,116850,116850,1259520,3895,19475,19475
655808,3041,3040,6561,6560,629772,36480,629772,78720,28290,116850,116850,629760,3895,19475,19475
340928,3041,3040,6561,6560,314892,36480,314892,78720,28290,116850,116850,314880,3895,19475,19475
6323648,3041,3040,6561,6560,6297612,36480,6297612,78720,70725,116850,116850,6297600,9738,19475,19475
3174848,3041,3040,6561,6560,3148812,36480,3148812,78720,70725,116850,116850,3148800,9738,19475,19475
1600448,3041,3040,6561,6560,1574412,36480,1574412,78720,70725,116850,116850,1574400,9738,19475,19475
813248,3041,3040,6561,6560,787212,36480,787212,78720,70725,116850,116850,787200,9738,19475,19475
609728,3041,3040,6561,6560,583692,36480,583692,78720,3990,116850,116850,583680,475,19475,19475
317888,3041,3040,6561,6560,291852,36480,291852,78720,3990,116850,116850,291840,475,19475,19475
171968,3041,3040,6561,6560,145932,36480,145932,78720,3990,116850,116850,145920,475,19475,19475
2419136,3041,3040,6561,6560,2393100,36480,2393100,78720,16359,116850,116850,2393088,1948,19475,19475
1222592,3041,3040,6561,6560,1196556,36480,1196556,78720,16359,116850,116850,1196544,1948,19475,19475
624320,3041,3040,6561,6560,598284,36480,598284,78720,16359,116850,116850,598272,1948,19475,19475
325184,3041,3040,6561,6560,299148,36480,299148,78720,16359,116850,116850,299136,1948,19475,19475
4812224,3041,3040,6561,6560,4786188,36480,4786188,78720,32718,116850,116850,4786176,3895,19475,19475
2419136,3041,3040,6561,6560,2393100,36480,2393100,78720,32718,116850,116850,2393088,3895,19475,19475
1222592,3041,3040,6561,6560,1196556,36480,1196556,78720,32718,116850,116850,1196544,3895,19475,19475
624320,3041,3040,6561,6560,598284,36480,598284,78720,32718,116850,116850,598272,3895,19475,19475
11991488,3041,3040,6561,6560,11965452,36480,11965452,78720,81795,116850,116850,11965440,9738,19475,19475
6008768,3041,3040,6561,6560,5982732,36480,5982732,78720,81795,116850,116850,5982720,9738,19475,19475
3017408,3041,3040,6561,6560,2991372,36480,2991372,78720,81795,116850,116850,2991360,9738,19475,19475
1521728,3041,3040,6561,6560,1495692,36480,1495692,78720,81795,116850,116850,1495680,9738,19475,19475
1193408,3041,3040,6561,6560,1167372,36480,1167372,78720,5130,116850,116850,1167360,475,19475,19475
609728,3041,3040,6561,6560,583692,36480,583692,78720,5130,116850,116850,583680,475,19475,19475
317888,3041,3040,6561,6560,291852,36480,291852,78720,5130,116850,116850,291840,475,19475,19475
171968,3041,3040,6561,6560,145932,36480,145932,78720,5130,116850,116850,145920,475,19475,19475
4812224,3041,3040,6561,6560,4786188,36480,4786188,78720,21033,116850,116850,4786176,1948,19475,19475
2419136,3041,3040,6561,6560,2393100,36480,2393100,78720,21033,116850,116850,2393088,1948,19475,19475
1222592,3041,3040,6561,6560,1196556,36480,1196556,78720,21033,116850,116850,1196544,1948,19475,19475
624320,3041,3040,6561,6560,598284,36480,598284,78720,21033,116850,116850,598272,1948,19475,19475
9598400,3041,3040,6561,6560,9572364,36480,9572364,78720,42066,116850,116850,9572352,3895,19475,19475
4812224,3041,3040,6561,6560,4786188,36480,4786188,78720,42066,116850,116850,4786176,3895,19475,19475
2419136,3041,3040,6561,6560,2393100,36480,2393100,78720,42066,116850,116850,2393088,3895,19475,19475
1222592,3041,3040,6561,6560,1196556,36480,1196556,78720,42066,116850,116850,1196544,3895,19475,19475
23956928,3041,3040,6561,6560,23930892,36480,23930892,78720,105165,116850,116850,23930880,9738,19475,19475
11991488,3041,3040,6561,6560,11965452,36480,11965452,78720,105165,116850,116850,11965440,9738,19475,19475
6008768,3041,3040,6561,6560,5982732,36480,5982732,78720,105165,116850,116850,5982720,9738,19475,19475
3017408,3041,3040,6561,6560,2991372,36480,2991372,78720,105165,116850,116850,2991360,9738,19475,19475
1485248,3041,3040,6561,6560,1459212,36480,1459212,78720,4275,116850,116850,1459200,238,19475,19475
755648,3041,3040,6561,6560,729612,36480,729612,78720,4275,116850,116850,729600,238,19475,19475
390848,3041,3040,6561,6560,364812,36480,364812,78720,4275,116850,116850,364800,238,19475,19475
208448,3041,3040,6561,6560,182412,36480,182412,78720,4275,116850,116850,182400,238,19475,19475
2944448,3041,3040,6561,6560,2918412,36480,2918412,78720,8550,116850,116850,2918400,475,19475,19475
1485248,3041,3040,6561,6560,1459212,36480,1459212,78720,8550,116850,116850,1459200,475,19475,19475
755648,3041,3040,6561,6560,729612,36480,729612,78720,8550,116850,116850,729600,475,19475,19475
390848,3041,3040,6561,6560,364812,36480,364812,78720,8550,116850,116850,364800,475,19475,19475
11991488,3041,3040,6561,6560,11965452,36480,11965452,78720,35055,116850,116850,11965440,1948,19475,19475
6008768,3041,3040,6561,6560,5982732,36480,5982732,78720,35055,116850,116850,5982720,1948,19475,19475
3017408,3041,3040,6561,6560,2991372,36480,2991372,78720,35055,116850,116850,2991360,1948,19475,19475
1521728,3041,3040,6561,6560,1495692,36480,1495692,78720,35055,116850,116850,1495680,1948,19475,19475
23956928,3041,3040,6561,6560,23930892,36480,23930892,78720,70110,116850,116850,23930880,3895,19475,19475
11991488,3041,3040,6561,6560,11965452,36480,11965452,78720,70110,116850,116850,11965440,3895,19475,19475
6008768,3041,3040,6561,6560,5982732,36480,5982732,78720,70110,116850,116850,5982720,3895,19475,19475
3017408,3041,3040,6561,6560,2991372,36480,2991372,78720,70110,116850,116850,2991360,3895,19475,19475
59853248,3041,3040,6561,6560,59827212,36480,59827212,78720,175275,116850,116850,59827200,9738,19475,19475
29939648,3041,3040,6561,6560,29913612,36480,29913612,78720,175275,116850,116850,29913600,9738,19475,19475
14982848,3041,3040,6561,6560,14956812,36480,14956812,78720,175275,116850,116850,14956800,9738,19475,19475
7504448,3041,3040,6561,6560,7478412,36480,7478412,78720,175275,116850,116850,7478400,9738,19475,19475
3543788,78,77,493,492,594944,551936,3533824,3526656,23247,132594,132594,587776,1578,9471,9471
3543788,78,77,493,492,888832,551936,3533824,3526656,34870,132594,132594,881664,2368,9471,9471
3543788,78,77,493,492,1182720,551936,3533824,3526656,46494,132594,132594,1175552,3157,9471,9471
3543788,78,77,493,492,1770496,551936,3533824,3526656,69741,132594,132594,1763328,4736,9471,9471
3543788,78,77,493,492,609280,551936,3533824,3526656,4410,132594,132594,602112,231,9471,9471
3543788,78,77,493,492,2064384,551936,3533824,3526656,15068,132594,132594,2057216,789,9471,9471
4131564,78,77,493,492,4121600,551936,4121600,3526656,30135,132594,132594,4114432,1578,9471,9471
6188780,78,77,493,492,6178816,551936,6178816,3526656,45202,132594,132594,6171648,2368,9471,9471
8245996,78,77,493,492,8236032,551936,8236032,3526656,60270,132594,132594,8228864,3157,9471,9471
12360428,78,77,493,492,12350464,551936,12350464,3526656,90405,132594,132594,12343296,4736,9471,9471
3543788,78,77,493,492,559104,551936,3533824,3526656,2541,132594,132594,473088,116,9471,9471
3543788,78,77,493,492,953344,551936,3533824,3526656,5082,132594,132594,946176,231,9471,9471
3543788,78,77,493,492,3239936,551936,3533824,3526656,17364,132594,132594,3232768,789,9471,9471
6482668,78,77,493,492,6472704,551936,6472704,3526656,34727,132594,132594,6465536,1578,9471,9471
9715436,78,77,493,492,9705472,551936,9705472,3526656,52090,132594,132594,9698304,2368,9471,9471
12948204,78,77,493,492,12938240,551936,12938240,3526656,69454,132594,132594,12931072,3157,9471,9471
19413740,78,77,493,492,19403776,551936,19403776,3526656,104181,132594,132594,19396608,4736,9471,9471
537938,328,327,333,332,510464,167424,510464,169984,28137,108564,108564,509952,6785,27141,27141
282962,328,327,333,332,255488,167424,255488,169984,28137,108564,108564,254976,6785,27141,27141
1047890,328,327,333,332,1020416,167424,1020416,169984,56274,108564,108564,1019904,13570,27141,27141
537938,328,327,333,332,510464,167424,510464,169984,56274,108564,108564,509952,13570,27141,27141
282962,328,327,333,332,255488,167424,255488,169984,56274,108564,108564,254976,13570,27141,27141
501591,328,327,333,332,446976,167424,446976,169984,2180,217128,217128,446464,327,54282,54282
278359,328,327,333,332,223744,167424,223744,169984,2180,217128,217128,223232,327,54282,54282
920914,328,327,333,332,893440,167424,893440,169984,3052,108564,108564,892928,327,27141,27141
474450,328,327,333,332,446976,167424,446976,169984,3052,108564,108564,446464,327,27141,27141
251218,328,327,333,332,223744,167424,223744,169984,3052,108564,108564,223232,327,27141,27141
18556242,328,327,333,332,18528768,167424,18528768,169984,63329,108564,108564,18528256,6785,27141,27141
9292114,328,327,333,332,9264640,167424,9264640,169984,63329,108564,108564,9264128,6785,27141,27141
4660050,328,327,333,332,4632576,167424,4632576,169984,63329,108564,108564,4632064,6785,27141,27141
37084498,328,327,333,332,37057024,167424,37057024,169984,126658,108564,108564,37056512,13570,27141,27141
18556242,328,327,333,332,18528768,167424,18528768,169984,126658,108564,108564,18528256,13570,27141,27141
9292114,328,327,333,332,9264640,167424,9264640,169984,126658,108564,108564,9264128,13570,27141,27141
1432357,1249,1248,921,920,1413168,59904,1413168,44160,56580,107640,107640,1413120,8970,17940,17940
725797,1249,1248,921,920,706608,59904,706608,44160,56580,107640,107640,706560,8970,17940,17940
372517,1249,1248,921,920,353328,59904,353328,44160,56580,107640,107640,353280,8970,17940,17940
195877,1249,1248,921,920,176688,59904,176688,44160,56580,107640,107640,176640,8970,17940,17940
867109,1249,1248,921,920,847920,59904,847920,44160,23184,107640,107640,847872,3588,17940,17940
443173,1249,1248,921,920,423984,59904,423984,44160,23184,107640,107640,423936,3588,17940,17940
231205,1249,1248,921,920,212016,59904,212016,44160,23184,107640,107640,211968,3588,17940,17940
2138917,1249,1248,921,920,2119728,59904,2119728,44160,57960,107640,107640,2119680,8970,17940,17940
1079077,1249,1248,921,920,1059888,59904,1059888,44160,57960,107640,107640,1059840,8970,17940,17940
549157,1249,1248,921,920,529968,59904,529968,44160,57960,107640,107640,529920,8970,17940,17940
284197,1249,1248,921,920,265008,59904,265008,44160,57960,107640,107640,264960,8970,17940,17940
584485,1249,1248,921,920,565296,59904,565296,44160,11868,107640,107640,565248,1794,17940,17940
301861,1249,1248,921,920,282672,59904,282672,44160,11868,107640,107640,282624,1794,17940,17940
160549,1249,1248,921,920,141360,59904,141360,44160,11868,107640,107640,141312,1794,17940,17940
1149733,1249,1248,921,920,1130544,59904,1130544,44160,23736,107640,107640,1130496,3588,17940,17940
584485,1249,1248,921,920,565296,59904,565296,44160,23736,107640,107640,565248,3588,17940,17940
301861,1249,1248,921,920,282672,59904,282672,44160,23736,107640,107640,282624,3588,17940,17940
160549,1249,1248,921,920,141360,59904,141360,44160,23736,107640,107640,141312,3588,17940,17940
2845477,1249,1248,921,920,2826288,59904,2826288,44160,59340,107640,107640,2826240,8970,17940,17940
1432357,1249,1248,921,920,1413168,59904,1413168,44160,59340,107640,107640,1413120,8970,17940,17940
725797,1249,1248,921,920,706608,59904,706608,44160,59340,107640,107640,706560,8970,17940,17940
372517,1249,1248,921,920,353328,59904,353328,44160,59340,107640,107640,353280,8970,17940,17940
867109,1249,1248,921,920,847920,59904,847920,44160,12420,107640,107640,847872,1794,17940,17940
443173,1249,1248,921,920,423984,59904,423984,44160,12420,107640,107640,423936,1794,17940,17940
231205,1249,1248,921,920,212016,59904,212016,44160,12420,107640,107640,211968,1794,17940,17940
1714981,1249,1248,921,920,1695792,59904,1695792,44160,24840,107640,107640,1695744,3588,17940,17940
867109,1249,1248,921,920,847920,59904,847920,44160,24840,107640,107640,847872,3588,17940,17940
443173,1249,1248,921,920,423984,59904,423984,44160,24840,107640,107640,423936,3588,17940,17940
231205,1249,1248,921,920,212016,59904,212016,44160,24840,107640,107640,211968,3588,17940,17940
4258597,1249,1248,921,920,4239408,59904,4239408,44160,62100,107640,107640,4239360,8970,17940,17940
2138917,1249,1248,921,920,2119728,59904,2119728,44160,62100,107640,107640,2119680,8970,17940,17940
1079077,1249,1248,921,920,1059888,59904,1059888,44160,62100,107640,107640,1059840,8970,17940,17940
549157,1249,1248,921,920,529968,59904,529968,44160,62100,107640,107640,529920,8970,17940,17940
937765,1249,1248,921,920,918576,59904,918576,44160,12558,107640,107640,918528,1794,17940,17940
478501,1249,1248,921,920,459312,59904,459312,44160,12558,107640,107640,459264,1794,17940,17940
248869,1249,1248,921,920,229680,59904,229680,44160,12558,107640,107640,229632,1794,17940,17940
1856293,1249,1248,921,920,1837104,59904,1837104,44160,25116,107640,107640,1837056,3588,17940,17940
937765,1249,1248,921,920,918576,59904,918576,44160,25116,107640,107640,918528,3588,17940,17940
478501,1249,1248,921,920,459312,59904,459312,44160,25116,107640,107640,459264,3588,17940,17940
248869,1249,1248,921,920,229680,59904,229680,44160,25116,107640,107640,229632,3588,17940,17940
4611877,1249,1248,921,920,4592688,59904,4592688,44160,62790,107640,107640,4592640,8970,17940,17940
2315557,1249,1248,921,920,2296368,59904,2296368,44160,62790,107640,107640,2296320,8970,17940,17940
1167397,1249,1248,921,920,1148208,59904,1148208,44160,62790,107640,107640,1148160,8970,17940,17940
593317,1249,1248,921,920,574128,59904,574128,44160,62790,107640,107640,574080,8970,17940,17940
756517,1249,1248,921,920,737328,59904,737328,44160,6120,107640,107640,737280,780,17940,17940
387877,1249,1248,921,920,368688,59904,368688,44160,6120,107640,107640,368640,780,17940,17940
203557,1249,1248,921,920,184368,59904,184368,44160,6120,107640,107640,184320,780,17940,17940
1714981,1249,1248,921,920,1695792,59904,1695792,44160,14076,107640,107640,1695744,1794,17940,17940
867109,1249,1248,921,920,847920,59904,847920,44160,14076,107640,107640,847872,1794,17940,17940
443173,1249,1248,921,920,423984,59904,423984,44160,14076,107640,107640,423936,1794,17940,17940
231205,1249,1248,921,920,212016,59904,212016,44160,14076,107640,107640,211968,1794,17940,17940
3410725,1249,1248,921,920,3391536,59904,3391536,44160,28152,107640,107640,3391488,3588,17940,17940
1714981,1249,1248,921,920,1695792,59904,1695792,44160,28152,107640,107640,1695744,3588,17940,17940
867109,1249,1248,921,920,847920,59904,847920,44160,28152,107640,107640,847872,3588,17940,17940
443173,1249,1248,921,920,423984,59904,423984,44160,28152,107640,107640,423936,3588,17940,17940
8497957,1249,1248,921,920,8478768,59904,8478768,44160,70380,107640,107640,8478720,8970,17940,17940
4258597,1249,1248,921,920,4239408,59904,4239408,44160,70380,107640,107640,4239360,8970,17940,17940
2138917,1249,1248,921,920,2119728,59904,2119728,44160,70380,107640,107640,2119680,8970,17940,17940
1079077,1249,1248,921,920,1059888,59904,1059888,44160,70380,107640,107640,1059840,8970,17940,17940
817957,1249,1248,921,920,798768,59904,798768,44160,6240,107640,107640,798720,780,17940,17940
418597,1249,1248,921,920,399408,59904,399408,44160,6240,107640,107640,399360,780,17940,17940
218917,1249,1248,921,920,199728,59904,199728,44160,6240,107640,107640,199680,780,17940,17940
1856293,1249,1248,921,920,1837104,59904,1837104,44160,14352,107640,107640,1837056,1794,17940,17940
937765,1249,1248,921,920,918576,59904,918576,44160,14352,107640,107640,918528,1794,17940,17940
478501,1249,1248,921,920,459312,59904,459312,44160,14352,107640,107640,459264,1794,17940,17940
248869,1249,1248,921,920,229680,59904,229680,44160,14352,107640,107640,229632,1794,17940,17940
3693349,1249,1248,921,920,3674160,59904,3674160,44160,28704,107640,107640,3674112,3588,17940,17940
1856293,1249,1248,921,920,1837104,59904,1837104,44160,28704,107640,107640,1837056,3588,17940,17940
937765,1249,1248,921,920,918576,59904,918576,44160,28704,107640,107640,918528,3588,17940,17940
478501,1249,1248,921,920,459312,59904,459312,44160,28704,107640,107640,459264,3588,17940,17940
9204517,1249,1248,921,920,9185328,59904,9185328,44160,71760,107640,107640,9185280,8970,17940,17940
4611877,1249,1248,921,920,4592688,59904,4592688,44160,71760,107640,107640,4592640,8970,17940,17940
2315557,1249,1248,921,920,2296368,59904,2296368,44160,71760,107640,107640,2296320,8970,17940,17940
1167397,1249,1248,921,920,1148208,59904,1148208,44160,71760,107640,107640,1148160,8970,17940,17940
618277,1249,1248,921,920,599088,59904,599088,44160,3510,107640,107640,599040,390,17940,17940
318757,1249,1248,921,920,299568,59904,299568,44160,3510,107640,107640,299520,390,17940,17940
168997,1249,1248,921,920,149808,59904,149808,44160,3510,107640,107640,149760,390,17940,17940
1217317,1249,1248,921,920,1198128,59904,1198128,44160,7020,107640,107640,1198080,780,17940,17940
618277,1249,1248,921,920,599088,59904,599088,44160,7020,107640,107640,599040,780,17940,17940
318757,1249,1248,921,920,299568,59904,299568,44160,7020,107640,107640,299520,780,17940,17940
168997,1249,1248,921,920,149808,59904,149808,44160,7020,107640,107640,149760,780,17940,17940
2774821,1249,1248,921,920,2755632,59904,2755632,44160,16146,107640,107640,2755584,1794,17940,17940
1397029,1249,1248,921,920,1377840,59904,1377840,44160,16146,107640,107640,1377792,1794,17940,17940
708133,1249,1248,921,920,688944,59904,688944,44160,16146,107640,107640,688896,1794,17940,17940
363685,1249,1248,921,920,344496,59904,344496,44160,16146,107640,107640,344448,1794,17940,17940
5530405,1249,1248,921,920,5511216,59904,5511216,44160,32292,107640,107640,5511168,3588,17940,17940
2774821,1249,1248,921,920,2755632,59904,2755632,44160,32292,107640,107640,2755584,3588,17940,17940
1397029,1249,1248,921,920,1377840,59904,1377840,44160,32292,107640,107640,1377792,3588,17940,17940
708133,1249,1248,921,920,688944,59904,688944,44160,32292,107640,107640,688896,3588,17940,17940
13797157,1249,1248,921,920,13777968,59904,13777968,44160,80730,107640,107640,13777920,8970,17940,17940
6908197,1249,1248,921,920,6889008,59904,6889008,44160,80730,107640,107640,6888960,8970,17940,17940
3463717,1249,1248,921,920,3444528,59904,3444528,44160,80730,107640,107640,3444480,8970,17940,17940
1741477,1249,1248,921,920,1722288,59904,1722288,44160,80730,107640,107640,1722240,8970,17940,17940
817957,1249,1248,921,920,798768,59904,798768,44160,3900,107640,107640,798720,390,17940,17940
418597,1249,1248,921,920,399408,59904,399408,44160,3900,107640,107640,399360,390,17940,17940
218917,1249,1248,921,920,199728,59904,199728,44160,3900,107640,107640,199680,390,17940,17940
1616677,1249,1248,921,920,1597488,59904,1597488,44160,7800,107640,107640,1597440,780,17940,17940
817957,1249,1248,921,920,798768,59904,798768,44160,7800,107640,107640,798720,780,17940,17940
418597,1249,1248,921,920,399408,59904,399408,44160,7800,107640,107640,399360,780,17940,17940
218917,1249,1248,921,920,199728,59904,199728,44160,7800,107640,107640,199680,780,17940,17940
3693349,1249,1248,921,920,3674160,59904,3674160,44160,17940,107640,107640,3674112,1794,17940,17940
1856293,1249,1248,921,920,1837104,59904,1837104,44160,17940,107640,107640,1837056,1794,17940,17940
937765,1249,1248,921,920,918576,59904,918576,44160,17940,107640,107640,918528,1794,17940,17940
478501,1249,1248,921,920,459312,59904,459312,44160,17940,107640,107640,459264,1794,17940,17940
7367461,1249,1248,921,920,7348272,59904,7348272,44160,35880,107640,107640,7348224,3588,17940,17940
3693349,1249,1248,921,920,3674160,59904,3674160,44160,35880,107640,107640,3674112,3588,17940,17940
1856293,1249,1248,921,920,1837104,59904,1837104,44160,35880,107640,107640,1837056,3588,17940,17940
937765,1249,1248,921,920,918576,59904,918576,44160,35880,107640,107640,918528,3588,17940,17940
18389797,1249,1248,921,920,18370608,59904,18370608,44160,89700,107640,107640,18370560,8970,17940,17940
9204517,1249,1248,921,920,9185328,59904,9185328,44160,89700,107640,107640,9185280,8970,17940,17940
4611877,1249,1248,921,920,4592688,59904,4592688,44160,89700,107640,107640,4592640,8970,17940,17940
2315557,1249,1248,921,920,2296368,59904,2296368,44160,89700,107640,107640,2296320,8970,17940,17940
1217317,1249,1248,921,920,1198128,59904,1198128,44160,4680,107640,107640,1198080,390,17940,17940
618277,1249,1248,921,920,599088,59904,599088,44160,4680,107640,107640,599040,390,17940,17940
318757,1249,1248,921,920,299568,59904,299568,44160,4680,107640,107640,299520,390,17940,17940
168997,1249,1248,921,920,149808,59904,149808,44160,4680,107640,107640,149760,390,17940,17940
2415397,1249,1248,921,920,2396208,59904,2396208,44160,9360,107640,107640,2396160,780,17940,17940
1217317,1249,1248,921,920,1198128,59904,1198128,44160,9360,107640,107640,1198080,780,17940,17940
618277,1249,1248,921,920,599088,59904,599088,44160,9360,107640,107640,599040,780,17940,17940
318757,1249,1248,921,920,299568,59904,299568,44160,9360,107640,107640,299520,780,17940,17940
5530405,1249,1248,921,920,5511216,59904,5511216,44160,21528,107640,107640,5511168,1794,17940,17940
2774821,1249,1248,921,920,2755632,59904,2755632,44160,21528,107640,107640,2755584,1794,17940,17940
1397029,1249,1248,921,920,1377840,59904,1377840,44160,21528,107640,107640,1377792,1794,17940,17940
708133,1249,1248,921,920,688944,59904,688944,44160,21528,107640,107640,688896,1794,17940,17940
11041573,1249,1248,921,920,11022384,59904,11022384,44160,43056,107640,107640,11022336,3588,17940,17940
5530405,1249,1248,921,920,5511216,59904,5511216,44160,43056,107640,107640,5511168,3588,17940,17940
2774821,1249,1248,921,920,2755632,59904,2755632,44160,43056,107640,107640,2755584,3588,17940,17940
1397029,1249,1248,921,920,1377840,59904,1377840,44160,43056,107640,107640,1377792,3588,17940,17940
27575077,1249,1248,921,920,27555888,59904,27555888,44160,107640,107640,107640,27555840,8970,17940,17940
13797157,1249,1248,921,920,13777968,59904,13777968,44160,107640,107640,107640,13777920,8970,17940,17940
6908197,1249,1248,921,920,6889008,59904,6889008,44160,107640,107640,107640,6888960,8970,17940,17940
3463717,1249,1248,921,920,3444528,59904,3444528,44160,107640,107640,107640,3444480,8970,17940,17940
1616677,1249,1248,921,920,1597488,59904,1597488,44160,5460,107640,107640,1597440,390,17940,17940
817957,1249,1248,921,920,798768,59904,798768,44160,5460,107640,107640,798720,390,17940,17940
418597,1249,1248,921,920,399408,59904,399408,44160,5460,107640,107640,399360,390,17940,17940
218917,1249,1248,921,920,199728,59904,199728,44160,5460,107640,107640,199680,390,17940,17940
3214117,1249,1248,921,920,3194928,59904,3194928,44160,10920,107640,107640,3194880,780,17940,17940
1616677,1249,1248,921,920,1597488,59904,1597488,44160,10920,107640,107640,1597440,780,17940,17940
817957,1249,1248,921,920,798768,59904,798768,44160,10920,107640,107640,798720,780,17940,17940
418597,1249,1248,921,920,399408,59904,399408,44160,10920,107640,107640,399360,780,17940,17940
7367461,1249,1248,921,920,7348272,59904,7348272,44160,25116,107640,107640,7348224,1794,17940,17940
3693349,1249,1248,921,920,3674160,59904,3674160,44160,25116,107640,107640,3674112,1794,17940,17940
1856293,1249,1248,921,920,1837104,59904,1837104,44160,25116,107640,107640,1837056,1794,17940,17940
937765,1249,1248,921,920,918576,59904,918576,44160,25116,107640,107640,918528,1794,17940,17940
14715685,1249,1248,921,920,14696496,59904,14696496,44160,50232,107640,107640,14696448,3588,17940,17940
7367461,1249,1248,921,920,7348272,59904,7348272,44160,50232,107640,107640,7348224,3588,17940,17940
3693349,1249,1248,921,920,3674160,59904,3674160,44160,50232,107640,107640,3674112,3588,17940,17940
1856293,1249,1248,921,920,1837104,59904,1837104,44160,50232,107640,107640,1837056,3588,17940,17940
36760357,1249,1248,921,920,36741168,59904,36741168,44160,125580,107640,107640,36741120,8970,17940,17940
18389797,1249,1248,921,920,18370608,59904,18370608,44160,125580,107640,107640,18370560,8970,17940,17940
9204517,1249,1248,921,920,9185328,59904,9185328,44160,125580,107640,107640,9185280,8970,17940,17940
4611877,1249,1248,921,920,4592688,59904,4592688,44160,125580,107640,107640,4592640,8970,17940,17940
2415397,1249,1248,921,920,2396208,59904,2396208,44160,7020,107640,107640,2396160,390,17940,17940
1217317,1249,1248,921,920,1198128,59904,1198128,44160,7020,107640,107640,1198080,390,17940,17940
618277,1249,1248,921,920,599088,59904,599088,44160,7020,107640,107640,599040,390,17940,17940
318757,1249,1248,921,920,299568,59904,299568,44160,7020,107640,107640,299520,390,17940,17940
4811557,1249,1248,921,920,4792368,59904,4792368,44160,14040,107640,107640,4792320,780,17940,17940
2415397,1249,1248,921,920,2396208,59904,2396208,44160,14040,107640,107640,2396160,780,17940,17940
1217317,1249,1248,921,920,1198128,59904,1198128,44160,14040,107640,107640,1198080,780,17940,17940
618277,1249,1248,921,920,599088,59904,599088,44160,14040,107640,107640,599040,780,17940,17940
11041573,1249,1248,921,920,11022384,59904,11022384,44160,32292,107640,107640,11022336,1794,17940,17940
5530405,1249,1248,921,920,5511216,59904,5511216,44160,32292,107640,107640,5511168,1794,17940,17940
