cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
438410,391,390,387,386,400384,399360,396288,395264,76814,150540,150540,395264,18818,37635,37635
1224842,391,390,387,386,1186816,399360,1186816,395264,77586,150540,150540,1185792,18818,37635,37635
631946,391,390,387,386,593920,399360,593920,395264,77586,150540,150540,592896,18818,37635,37635
2015370,391,390,387,386,1977344,399360,1977344,395264,79130,150540,150540,1976320,18818,37635,37635
1027210,391,390,387,386,989184,399360,989184,395264,79130,150540,150540,988160,18818,37635,37635
2410634,391,390,387,386,2372608,399360,2372608,395264,79902,150540,150540,2371584,18818,37635,37635
1224842,391,390,387,386,1186816,399360,1186816,395264,79902,150540,150540,1185792,18818,37635,37635
3991690,391,390,387,386,3953664,399360,3953664,395264,82990,150540,150540,3952640,18818,37635,37635
2015370,391,390,387,386,1977344,399360,1977344,395264,82990,150540,150540,1976320,18818,37635,37635
5177482,391,390,387,386,5139456,399360,5139456,395264,85306,150540,150540,5138432,18818,37635,37635
2608266,391,390,387,386,2570240,399360,2570240,395264,85306,150540,150540,2569216,18818,37635,37635
5968010,391,390,387,386,5929984,399360,5929984,395264,86850,150540,150540,5928960,18818,37635,37635
3003530,391,390,387,386,2965504,399360,2965504,395264,86850,150540,150540,2964480,18818,37635,37635
10315914,391,390,387,386,10277888,399360,10277888,395264,95342,150540,150540,10276864,18818,37635,37635
5177482,391,390,387,386,5139456,399360,5139456,395264,95342,150540,150540,5138432,18818,37635,37635
11896970,391,390,387,386,11858944,399360,11858944,395264,98430,150540,150540,11857920,18818,37635,37635
5968010,391,390,387,386,5929984,399360,5929984,395264,98430,150540,150540,5928960,18818,37635,37635
15454346,391,390,387,386,15416320,399360,15416320,395264,105378,150540,150540,15415296,18818,37635,37635
7746698,391,390,387,386,7708672,399360,7708672,395264,105378,150540,150540,7707648,18818,37635,37635
25731210,391,390,387,386,25693184,399360,25693184,395264,125450,150540,150540,25692160,18818,37635,37635
12885130,391,390,387,386,12847104,399360,12847104,395264,125450,150540,150540,12846080,18818,37635,37635
476045,391,390,387,386,400384,399360,396288,395264,2184,301080,301080,319488,390,75270,75270
30869642,391,390,387,386,30831616,399360,30831616,395264,135486,150540,150540,30830592,18818,37635,37635
15454346,391,390,387,386,15416320,399360,15416320,395264,135486,150540,150540,15415296,18818,37635,37635
609165,391,390,387,386,533504,399360,533504,395264,2600,301080,301080,532480,390,75270,75270
476045,391,390,387,386,400384,399360,396288,395264,2600,301080,301080,266240,390,75270,75270
51423370,391,390,387,386,51385344,399360,51385344,395264,175630,150540,150540,51384320,18818,37635,37635
25731210,391,390,387,386,25693184,399360,25693184,395264,175630,150540,150540,25692160,18818,37635,37635
753091,391,390,387,386,400384,399360,400384,395264,2340,602160,602160,399360,390,150540,150540
753091,391,390,387,386,400384,399360,396288,395264,2340,602160,602160,199680,390,150540,150540
875405,391,390,387,386,799744,399360,799744,395264,3120,301080,301080,798720,390,75270,75270
476045,391,390,387,386,400384,399360,400384,395264,3120,301080,301080,399360,390,75270,75270
77115530,391,390,387,386,77077504,399360,77077504,395264,225810,150540,150540,77076480,18818,37635,37635
38577290,391,390,387,386,38539264,399360,38539264,395264,225810,150540,150540,38538240,18818,37635,37635
1247849,2625,2624,1601,1600,1228824,62976,1228824,38400,51600,98400,98400,1228800,8200,16400,16400
633449,2625,2624,1601,1600,614424,62976,614424,38400,51600,98400,98400,614400,8200,16400,16400
326249,2625,2624,1601,1600,307224,62976,307224,38400,51600,98400,98400,307200,8200,16400,16400
172649,2625,2624,1601,1600,153624,62976,153624,38400,51600,98400,98400,153600,8200,16400,16400
510569,2625,2624,1601,1600,491544,62976,491544,38400,10800,98400,98400,491520,1640,16400,16400
264809,2625,2624,1601,1600,245784,62976,245784,38400,10800,98400,98400,245760,1640,16400,16400
141929,2625,2624,1601,1600,122904,62976,122904,38400,10800,98400,98400,122880,1640,16400,16400
633449,2625,2624,1601,1600,614424,62976,614424,38400,13500,98400,98400,614400,2050,16400,16400
326249,2625,2624,1601,1600,307224,62976,307224,38400,13500,98400,98400,307200,2050,16400,16400
172649,2625,2624,1601,1600,153624,62976,153624,38400,13500,98400,98400,153600,2050,16400,16400
1002089,2625,2624,1601,1600,983064,62976,983064,38400,21600,98400,98400,983040,3280,16400,16400
510569,2625,2624,1601,1600,491544,62976,491544,38400,21600,98400,98400,491520,3280,16400,16400
264809,2625,2624,1601,1600,245784,62976,245784,38400,21600,98400,98400,245760,3280,16400,16400
141929,2625,2624,1601,1600,122904,62976,122904,38400,21600,98400,98400,122880,3280,16400,16400
1247849,2625,2624,1601,1600,1228824,62976,1228824,38400,27000,98400,98400,1228800,4100,16400,16400
633449,2625,2624,1601,1600,614424,62976,614424,38400,27000,98400,98400,614400,4100,16400,16400
326249,2625,2624,1601,1600,307224,62976,307224,38400,27000,98400,98400,307200,4100,16400,16400
172649,2625,2624,1601,1600,153624,62976,153624,38400,27000,98400,98400,153600,4100,16400,16400
2476649,2625,2624,1601,1600,2457624,62976,2457624,38400,54000,98400,98400,2457600,8200,16400,16400
1247849,2625,2624,1601,1600,1228824,62976,1228824,38400,54000,98400,98400,1228800,8200,16400,16400
633449,2625,2624,1601,1600,614424,62976,614424,38400,54000,98400,98400,614400,8200,16400,16400
326249,2625,2624,1601,1600,307224,62976,307224,38400,54000,98400,98400,307200,8200,16400,16400
522857,2625,2624,1601,1600,503832,62976,503832,38400,2952,98400,98400,503808,328,16400,16400
270953,2625,2624,1601,1600,251928,62976,251928,38400,2952,98400,98400,251904,328,16400,16400
145001,2625,2624,1601,1600,125976,62976,125976,38400,2952,98400,98400,125952,328,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,3690,98400,98400,629760,410,16400,16400
333929,2625,2624,1601,1600,314904,62976,314904,38400,3690,98400,98400,314880,410,16400,16400
176489,2625,2624,1601,1600,157464,62976,157464,38400,3690,98400,98400,157440,410,16400,16400
1026665,2625,2624,1601,1600,1007640,62976,1007640,38400,5904,98400,98400,1007616,656,16400,16400
522857,2625,2624,1601,1600,503832,62976,503832,38400,5904,98400,98400,503808,656,16400,16400
270953,2625,2624,1601,1600,251928,62976,251928,38400,5904,98400,98400,251904,656,16400,16400
145001,2625,2624,1601,1600,125976,62976,125976,38400,5904,98400,98400,125952,656,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,7380,98400,98400,1259520,820,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,7380,98400,98400,629760,820,16400,16400
333929,2625,2624,1601,1600,314904,62976,314904,38400,7380,98400,98400,314880,820,16400,16400
176489,2625,2624,1601,1600,157464,62976,157464,38400,7380,98400,98400,157440,820,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,14760,98400,98400,2519040,1640,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,14760,98400,98400,1259520,1640,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,14760,98400,98400,629760,1640,16400,16400
333929,2625,2624,1601,1600,314904,62976,314904,38400,14760,98400,98400,314880,1640,16400,16400
3167849,2625,2624,1601,1600,3148824,62976,3148824,38400,18450,98400,98400,3148800,2050,16400,16400
1593449,2625,2624,1601,1600,1574424,62976,1574424,38400,18450,98400,98400,1574400,2050,16400,16400
806249,2625,2624,1601,1600,787224,62976,787224,38400,18450,98400,98400,787200,2050,16400,16400
412649,2625,2624,1601,1600,393624,62976,393624,38400,18450,98400,98400,393600,2050,16400,16400
5057129,2625,2624,1601,1600,5038104,62976,5038104,38400,29520,98400,98400,5038080,3280,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,29520,98400,98400,2519040,3280,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,29520,98400,98400,1259520,3280,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,29520,98400,98400,629760,3280,16400,16400
6316649,2625,2624,1601,1600,6297624,62976,6297624,38400,36900,98400,98400,6297600,4100,16400,16400
3167849,2625,2624,1601,1600,3148824,62976,3148824,38400,36900,98400,98400,3148800,4100,16400,16400
1593449,2625,2624,1601,1600,1574424,62976,1574424,38400,36900,98400,98400,1574400,4100,16400,16400
806249,2625,2624,1601,1600,787224,62976,787224,38400,36900,98400,98400,787200,4100,16400,16400
12614249,2625,2624,1601,1600,12595224,62976,12595224,38400,73800,98400,98400,12595200,8200,16400,16400
6316649,2625,2624,1601,1600,6297624,62976,6297624,38400,73800,98400,98400,6297600,8200,16400,16400
3167849,2625,2624,1601,1600,3148824,62976,3148824,38400,73800,98400,98400,3148800,8200,16400,16400
1593449,2625,2624,1601,1600,1574424,62976,1574424,38400,73800,98400,98400,1574400,8200,16400,16400
1026665,2625,2624,1601,1600,1007640,62976,1007640,38400,3936,98400,98400,1007616,328,16400,16400
522857,2625,2624,1601,1600,503832,62976,503832,38400,3936,98400,98400,503808,328,16400,16400
270953,2625,2624,1601,1600,251928,62976,251928,38400,3936,98400,98400,251904,328,16400,16400
145001,2625,2624,1601,1600,125976,62976,125976,38400,3936,98400,98400,125952,328,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,4920,98400,98400,1259520,410,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,4920,98400,98400,629760,410,16400,16400
333929,2625,2624,1601,1600,314904,62976,314904,38400,4920,98400,98400,314880,410,16400,16400
176489,2625,2624,1601,1600,157464,62976,157464,38400,4920,98400,98400,157440,410,16400,16400
2034281,2625,2624,1601,1600,2015256,62976,2015256,38400,7872,98400,98400,2015232,656,16400,16400
1026665,2625,2624,1601,1600,1007640,62976,1007640,38400,7872,98400,98400,1007616,656,16400,16400
522857,2625,2624,1601,1600,503832,62976,503832,38400,7872,98400,98400,503808,656,16400,16400
270953,2625,2624,1601,1600,251928,62976,251928,38400,7872,98400,98400,251904,656,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,9840,98400,98400,2519040,820,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,9840,98400,98400,1259520,820,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,9840,98400,98400,629760,820,16400,16400
333929,2625,2624,1601,1600,314904,62976,314904,38400,9840,98400,98400,314880,820,16400,16400
5057129,2625,2624,1601,1600,5038104,62976,5038104,38400,19680,98400,98400,5038080,1640,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,19680,98400,98400,2519040,1640,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,19680,98400,98400,1259520,1640,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,19680,98400,98400,629760,1640,16400,16400
6316649,2625,2624,1601,1600,6297624,62976,6297624,38400,24600,98400,98400,6297600,2050,16400,16400
3167849,2625,2624,1601,1600,3148824,62976,3148824,38400,24600,98400,98400,3148800,2050,16400,16400
1593449,2625,2624,1601,1600,1574424,62976,1574424,38400,24600,98400,98400,1574400,2050,16400,16400
806249,2625,2624,1601,1600,787224,62976,787224,38400,24600,98400,98400,787200,2050,16400,16400
10095209,2625,2624,1601,1600,10076184,62976,10076184,38400,39360,98400,98400,10076160,3280,16400,16400
5057129,2625,2624,1601,1600,5038104,62976,5038104,38400,39360,98400,98400,5038080,3280,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,39360,98400,98400,2519040,3280,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,39360,98400,98400,1259520,3280,16400,16400
12614249,2625,2624,1601,1600,12595224,62976,12595224,38400,49200,98400,98400,12595200,4100,16400,16400
6316649,2625,2624,1601,1600,6297624,62976,6297624,38400,49200,98400,98400,6297600,4100,16400,16400
3167849,2625,2624,1601,1600,3148824,62976,3148824,38400,49200,98400,98400,3148800,4100,16400,16400
1593449,2625,2624,1601,1600,1574424,62976,1574424,38400,49200,98400,98400,1574400,4100,16400,16400
25209449,2625,2624,1601,1600,25190424,62976,25190424,38400,98400,98400,98400,25190400,8200,16400,16400
12614249,2625,2624,1601,1600,12595224,62976,12595224,38400,98400,98400,98400,12595200,8200,16400,16400
6316649,2625,2624,1601,1600,6297624,62976,6297624,38400,98400,98400,98400,6297600,8200,16400,16400
3167849,2625,2624,1601,1600,3148824,62976,3148824,38400,98400,98400,98400,3148800,8200,16400,16400
2034281,2625,2624,1601,1600,2015256,62976,2015256,38400,5904,98400,98400,2015232,328,16400,16400
1026665,2625,2624,1601,1600,1007640,62976,1007640,38400,5904,98400,98400,1007616,328,16400,16400
522857,2625,2624,1601,1600,503832,62976,503832,38400,5904,98400,98400,503808,328,16400,16400
270953,2625,2624,1601,1600,251928,62976,251928,38400,5904,98400,98400,251904,328,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,7380,98400,98400,2519040,410,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,7380,98400,98400,1259520,410,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,7380,98400,98400,629760,410,16400,16400
333929,2625,2624,1601,1600,314904,62976,314904,38400,7380,98400,98400,314880,410,16400,16400
4049513,2625,2624,1601,1600,4030488,62976,4030488,38400,11808,98400,98400,4030464,656,16400,16400
2034281,2625,2624,1601,1600,2015256,62976,2015256,38400,11808,98400,98400,2015232,656,16400,16400
1026665,2625,2624,1601,1600,1007640,62976,1007640,38400,11808,98400,98400,1007616,656,16400,16400
522857,2625,2624,1601,1600,503832,62976,503832,38400,11808,98400,98400,503808,656,16400,16400
5057129,2625,2624,1601,1600,5038104,62976,5038104,38400,14760,98400,98400,5038080,820,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,14760,98400,98400,2519040,820,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,14760,98400,98400,1259520,820,16400,16400
648809,2625,2624,1601,1600,629784,62976,629784,38400,14760,98400,98400,629760,820,16400,16400
10095209,2625,2624,1601,1600,10076184,62976,10076184,38400,29520,98400,98400,10076160,1640,16400,16400
5057129,2625,2624,1601,1600,5038104,62976,5038104,38400,29520,98400,98400,5038080,1640,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,29520,98400,98400,2519040,1640,16400,16400
1278569,2625,2624,1601,1600,1259544,62976,1259544,38400,29520,98400,98400,1259520,1640,16400,16400
12614249,2625,2624,1601,1600,12595224,62976,12595224,38400,36900,98400,98400,12595200,2050,16400,16400
6316649,2625,2624,1601,1600,6297624,62976,6297624,38400,36900,98400,98400,6297600,2050,16400,16400
3167849,2625,2624,1601,1600,3148824,62976,3148824,38400,36900,98400,98400,3148800,2050,16400,16400
1593449,2625,2624,1601,1600,1574424,62976,1574424,38400,36900,98400,98400,1574400,2050,16400,16400
20171369,2625,2624,1601,1600,20152344,62976,20152344,38400,59040,98400,98400,20152320,3280,16400,16400
10095209,2625,2624,1601,1600,10076184,62976,10076184,38400,59040,98400,98400,10076160,3280,16400,16400
5057129,2625,2624,1601,1600,5038104,62976,5038104,38400,59040,98400,98400,5038080,3280,16400,16400
2538089,2625,2624,1601,1600,2519064,62976,2519064,38400,59040,98400,98400,2519040,3280,16400,16400
25209449,2625,2624,1601,1600,25190424,62976,25190424,38400,73800,98400,98400,25190400,4100,16400,16400
12614249,2625,2624,1601,1600,12595224,62976,12595224,38400,73800,98400,98400,12595200,4100,16400,16400
6316649,2625,2624,1601,1600,6297624,62976,6297624,38400,73800,98400,98400,6297600,4100,16400,16400
3167849,2625,2624,1601,1600,3148824,62976,3148824,38400,73800,98400,98400,3148800,4100,16400,16400
50399849,2625,2624,1601,1600,50380824,62976,50380824,38400,147600,98400,98400,50380800,8200,16400,16400
25209449,2625,2624,1601,1600,25190424,62976,25190424,38400,147600,98400,98400,25190400,8200,16400,16400
12614249,2625,2624,1601,1600,12595224,62976,12595224,38400,147600,98400,98400,12595200,8200,16400,16400
6316649,2625,2624,1601,1600,6297624,62976,6297624,38400,147600,98400,98400,6297600,8200,16400,16400
2345570,1813,1812,861,860,2319408,86976,2319408,41280,7928,146092,146092,2319360,566,24349,24349
1185890,1813,1812,861,860,1159728,86976,1159728,41280,7928,146092,146092,1159680,566,24349,24349
606050,1813,1812,861,860,579888,86976,579888,41280,7928,146092,146092,579840,566,24349,24349
316130,1813,1812,861,860,289968,86976,289968,41280,7928,146092,146092,289920,566,24349,24349
19972706,1813,1812,861,860,19946544,86976,19946544,41280,68176,146092,146092,19946496,4870,24349,24349
9999458,1813,1812,861,860,9973296,86976,9973296,41280,68176,146092,146092,9973248,4870,24349,24349
5012834,1813,1812,861,860,4986672,86976,4986672,41280,68176,146092,146092,4986624,4870,24349,24349
2519522,1813,1812,861,860,2493360,86976,2493360,41280,68176,146092,146092,2493312,4870,24349,24349
10874097,161,160,9889,9888,10863822,32960,10863822,2036928,47740,79568,79568,10863616,129,386,386
5442289,161,160,9889,9888,5432014,32960,5432014,2036928,47740,79568,79568,5431808,129,386,386
2726385,161,160,9889,9888,2716110,32960,2716110,2036928,47740,79568,79568,2715904,129,386,386
2047409,161,160,9889,9888,1358158,32960,2037134,2036928,47740,79568,79568,1357952,129,386,386
1684988,2849,2848,3673,3672,1640464,45568,1640464,58752,6408,163404,163404,1640448,801,40851,40851
864764,2849,2848,3673,3672,820240,45568,820240,58752,6408,163404,163404,820224,801,40851,40851
454652,2849,2848,3673,3672,410128,45568,410128,58752,6408,163404,163404,410112,801,40851,40851
249596,2849,2848,3673,3672,205072,45568,205072,58752,6408,163404,163404,205056,801,40851,40851
3143164,2849,2848,3673,3672,3098640,45568,3098640,58752,12104,163404,163404,3098624,1513,40851,40851
1593852,2849,2848,3673,3672,1549328,45568,1549328,58752,12104,163404,163404,1549312,1513,40851,40851
819196,2849,2848,3673,3672,774672,45568,774672,58752,12104,163404,163404,774656,1513,40851,40851
431868,2849,2848,3673,3672,387344,45568,387344,58752,12104,163404,163404,387328,1513,40851,40851
4965884,2849,2848,3673,3672,4921360,45568,4921360,58752,19224,163404,163404,4921344,2403,40851,40851
2505212,2849,2848,3673,3672,2460688,45568,2460688,58752,19224,163404,163404,2460672,2403,40851,40851
1274876,2849,2848,3673,3672,1230352,45568,1230352,58752,19224,163404,163404,1230336,2403,40851,40851
659708,2849,2848,3673,3672,615184,45568,615184,58752,19224,163404,163404,615168,2403,40851,40851
9340412,2849,2848,3673,3672,9295888,45568,9295888,58752,36312,163404,163404,9295872,4539,40851,40851
4692476,2849,2848,3673,3672,4647952,45568,4647952,58752,36312,163404,163404,4647936,4539,40851,40851
2368508,2849,2848,3673,3672,2323984,45568,2323984,58752,36312,163404,163404,2323968,4539,40851,40851
1206524,2849,2848,3673,3672,1162000,45568,1162000,58752,36312,163404,163404,1161984,4539,40851,40851
27932156,2849,2848,3673,3672,27887632,45568,27887632,58752,108936,163404,163404,27887616,13617,40851,40851
13988348,2849,2848,3673,3672,13943824,45568,13943824,58752,108936,163404,163404,13943808,13617,40851,40851
7016444,2849,2848,3673,3672,6971920,45568,6971920,58752,108936,163404,163404,6971904,13617,40851,40851
3530492,2849,2848,3673,3672,3485968,45568,3485968,58752,108936,163404,163404,3485952,13617,40851,40851
3325436,2849,2848,3673,3672,3280912,45568,3280912,58752,9612,163404,163404,3280896,801,40851,40851
1684988,2849,2848,3673,3672,1640464,45568,1640464,58752,9612,163404,163404,1640448,801,40851,40851
864764,2849,2848,3673,3672,820240,45568,820240,58752,9612,163404,163404,820224,801,40851,40851
454652,2849,2848,3673,3672,410128,45568,410128,58752,9612,163404,163404,410112,801,40851,40851
6241788,2849,2848,3673,3672,6197264,45568,6197264,58752,18156,163404,163404,6197248,1513,40851,40851
3143164,2849,2848,3673,3672,3098640,45568,3098640,58752,18156,163404,163404,3098624,1513,40851,40851
1593852,2849,2848,3673,3672,1549328,45568,1549328,58752,18156,163404,163404,1549312,1513,40851,40851
819196,2849,2848,3673,3672,774672,45568,774672,58752,18156,163404,163404,774656,1513,40851,40851
9887228,2849,2848,3673,3672,9842704,45568,9842704,58752,28836,163404,163404,9842688,2403,40851,40851
4965884,2849,2848,3673,3672,4921360,45568,4921360,58752,28836,163404,163404,4921344,2403,40851,40851
2505212,2849,2848,3673,3672,2460688,45568,2460688,58752,28836,163404,163404,2460672,2403,40851,40851
1274876,2849,2848,3673,3672,1230352,45568,1230352,58752,28836,163404,163404,1230336,2403,40851,40851
18636284,2849,2848,3673,3672,18591760,45568,18591760,58752,54468,163404,163404,18591744,4539,40851,40851
9340412,2849,2848,3673,3672,9295888,45568,9295888,58752,54468,163404,163404,9295872,4539,40851,40851
4692476,2849,2848,3673,3672,4647952,45568,4647952,58752,54468,163404,163404,4647936,4539,40851,40851
2368508,2849,2848,3673,3672,2323984,45568,2323984,58752,54468,163404,163404,2323968,4539,40851,40851
55819772,2849,2848,3673,3672,55775248,45568,55775248,58752,163404,163404,163404,55775232,13617,40851,40851
27932156,2849,2848,3673,3672,27887632,45568,27887632,58752,163404,163404,163404,27887616,13617,40851,40851
13988348,2849,2848,3673,3672,13943824,45568,13943824,58752,163404,163404,163404,13943808,13617,40851,40851
7016444,2849,2848,3673,3672,6971920,45568,6971920,58752,163404,163404,163404,6971904,13617,40851,40851
945048,114,113,365,364,468480,289280,934400,931840,26618,102830,102830,465920,2571,10283,10283
945048,114,113,365,364,291840,289280,934400,931840,26618,102830,102830,232960,2571,10283,10283
945048,114,113,365,364,934400,289280,934400,931840,53235,102830,102830,931840,5142,10283,10283
945048,114,113,365,364,468480,289280,934400,931840,53235,102830,102830,465920,5142,10283,10283
1464965,6673,6672,5361,5360,1423368,53376,1423368,42880,4865,139695,139695,1423360,521,34924,34924
753285,6673,6672,5361,5360,711688,53376,711688,42880,4865,139695,139695,711680,521,34924,34924
397445,6673,6672,5361,5360,355848,53376,355848,42880,4865,139695,139695,355840,521,34924,34924
219525,6673,6672,5361,5360,177928,53376,177928,42880,4865,139695,139695,177920,521,34924,34924
19114629,6673,6672,5361,5360,19073032,53376,19073032,42880,65191,139695,139695,19073024,6985,34924,34924
9578117,6673,6672,5361,5360,9536520,53376,9536520,42880,65191,139695,139695,9536512,6985,34924,34924
4809861,6673,6672,5361,5360,4768264,53376,4768264,42880,65191,139695,139695,4768256,6985,34924,34924
2425733,6673,6672,5361,5360,2384136,53376,2384136,42880,65191,139695,139695,2384128,6985,34924,34924
1296932,3561,3560,313,312,1276016,398720,1276016,34944,14952,485940,485940,1275904,445,17355,17355
658980,3561,3560,313,312,638064,398720,638064,34944,14952,485940,485940,637952,445,17355,17355
506856,3561,3560,313,312,398832,398720,319088,34944,14952,485940,485940,318976,445,17355,17355
506856,3561,3560,313,312,398832,398720,159600,34944,14952,485940,485940,159488,445,17355,17355
16594764,3561,3560,313,312,16586864,398720,16586864,34944,72891,121485,121485,16586752,1446,4339,4339
8301388,3561,3560,313,312,8293488,398720,8293488,34944,72891,121485,121485,8293376,1446,4339,4339
4154700,3561,3560,313,312,4146800,398720,4146800,34944,72891,121485,121485,4146688,1446,4339,4339
2081356,3561,3560,313,312,2073456,398720,2073456,34944,72891,121485,121485,2073344,1446,4339,4339
1112940,7297,7296,15777,15776,1069062,43776,1069062,94656,12006,168606,168606,1069056,1653,28101,28101
578412,7297,7296,15777,15776,534534,43776,534534,94656,12006,168606,168606,534528,1653,28101,28101
311148,7297,7296,15777,15776,267270,43776,267270,94656,12006,168606,168606,267264,1653,28101,28101
1736556,7297,7296,15777,15776,1692678,43776,1692678,94656,13224,168606,168606,1692672,1653,28101,28101
890220,7297,7296,15777,15776,846342,43776,846342,94656,13224,168606,168606,846336,1653,28101,28101
467052,7297,7296,15777,15776,423174,43776,423174,94656,13224,168606,168606,423168,1653,28101,28101
255468,7297,7296,15777,15776,211590,43776,211590,94656,13224,168606,168606,211584,1653,28101,28101
2028396,7297,7296,15777,15776,1984518,43776,1984518,94656,9690,168606,168606,1984512,969,28101,28101
1036140,7297,7296,15777,15776,992262,43776,992262,94656,9690,168606,168606,992256,969,28101,28101
540012,7297,7296,15777,15776,496134,43776,496134,94656,9690,168606,168606,496128,969,28101,28101
291948,7297,7296,15777,15776,248070,43776,248070,94656,9690,168606,168606,248064,969,28101,28101
3429228,7297,7296,15777,15776,3385350,43776,3385350,94656,16530,168606,168606,3385344,1653,28101,28101
1736556,7297,7296,15777,15776,1692678,43776,1692678,94656,16530,168606,168606,1692672,1653,28101,28101
890220,7297,7296,15777,15776,846342,43776,846342,94656,16530,168606,168606,846336,1653,28101,28101
467052,7297,7296,15777,15776,423174,43776,423174,94656,16530,168606,168606,423168,1653,28101,28101
3020652,7297,7296,15777,15776,2976774,43776,2976774,94656,11628,168606,168606,2976768,969,28101,28101
1532268,7297,7296,15777,15776,1488390,43776,1488390,94656,11628,168606,168606,1488384,969,28101,28101
788076,7297,7296,15777,15776,744198,43776,744198,94656,11628,168606,168606,744192,969,28101,28101
415980,7297,7296,15777,15776,372102,43776,372102,94656,11628,168606,168606,372096,969,28101,28101
5121900,7297,7296,15777,15776,5078022,43776,5078022,94656,19836,168606,168606,5078016,1653,28101,28101
2582892,7297,7296,15777,15776,2539014,43776,2539014,94656,19836,168606,168606,2539008,1653,28101,28101
1313388,7297,7296,15777,15776,1269510,43776,1269510,94656,19836,168606,168606,1269504,1653,28101,28101
678636,7297,7296,15777,15776,634758,43776,634758,94656,19836,168606,168606,634752,1653,28101,28101
4012908,7297,7296,15777,15776,3969030,43776,3969030,94656,13566,168606,168606,3969024,969,28101,28101
2028396,7297,7296,15777,15776,1984518,43776,1984518,94656,13566,168606,168606,1984512,969,28101,28101
1036140,7297,7296,15777,15776,992262,43776,992262,94656,13566,168606,168606,992256,969,28101,28101
540012,7297,7296,15777,15776,496134,43776,496134,94656,13566,168606,168606,496128,969,28101,28101
6814572,7297,7296,15777,15776,6770694,43776,6770694,94656,23142,168606,168606,6770688,1653,28101,28101
3429228,7297,7296,15777,15776,3385350,43776,3385350,94656,23142,168606,168606,3385344,1653,28101,28101
1736556,7297,7296,15777,15776,1692678,43776,1692678,94656,23142,168606,168606,1692672,1653,28101,28101
890220,7297,7296,15777,15776,846342,43776,846342,94656,23142,168606,168606,846336,1653,28101,28101
5997420,7297,7296,15777,15776,5953542,43776,5953542,94656,17442,168606,168606,5953536,969,28101,28101
3020652,7297,7296,15777,15776,2976774,43776,2976774,94656,17442,168606,168606,2976768,969,28101,28101
1532268,7297,7296,15777,15776,1488390,43776,1488390,94656,17442,168606,168606,1488384,969,28101,28101
788076,7297,7296,15777,15776,744198,43776,744198,94656,17442,168606,168606,744192,969,28101,28101
10199916,7297,7296,15777,15776,10156038,43776,10156038,94656,29754,168606,168606,10156032,1653,28101,28101
5121900,7297,7296,15777,15776,5078022,43776,5078022,94656,29754,168606,168606,5078016,1653,28101,28101
2582892,7297,7296,15777,15776,2539014,43776,2539014,94656,29754,168606,168606,2539008,1653,28101,28101
1313388,7297,7296,15777,15776,1269510,43776,1269510,94656,29754,168606,168606,1269504,1653,28101,28101
1213979,1453,1452,41,40,1208896,1208064,586560,33280,38896,377520,377520,585728,363,3630,3630
1212164,1453,1452,41,40,1208896,1208064,1172288,33280,40040,188760,188760,1171456,363,1815,1815
1212164,1453,1452,41,40,1208896,1208064,586560,33280,40040,188760,188760,585728,363,1815,1815
2931832,1453,1452,41,40,2929472,1208064,2929472,33280,52910,94380,94380,2928640,454,908,908
1467512,1453,1452,41,40,1465152,1208064,1465152,33280,52910,94380,94380,1464320,454,908,908
