cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1443334,5185,5184,14689,14688,1410056,41472,1410056,117504,16524,148716,148716,1410048,688,18590,18590
738310,5185,5184,14689,14688,705032,41472,705032,117504,16524,148716,148716,705024,688,18590,18590
8991238,5185,5184,14689,14688,8957960,41472,8957960,117504,26244,148716,148716,8957952,1094,18590,18590
4512262,5185,5184,14689,14688,4478984,41472,4478984,117504,26244,148716,148716,4478976,1094,18590,18590
2272774,5185,5184,14689,14688,2239496,41472,2239496,117504,26244,148716,148716,2239488,1094,18590,18590
1153030,5185,5184,14689,14688,1119752,41472,1119752,117504,26244,148716,148716,1119744,1094,18590,18590
16953862,5185,5184,14689,14688,16920584,41472,16920584,117504,49572,148716,148716,16920576,2066,18590,18590
8493574,5185,5184,14689,14688,8460296,41472,8460296,117504,49572,148716,148716,8460288,2066,18590,18590
4263430,5185,5184,14689,14688,4230152,41472,4230152,117504,49572,148716,148716,4230144,2066,18590,18590
2148358,5185,5184,14689,14688,2115080,41472,2115080,117504,49572,148716,148716,2115072,2066,18590,18590
50795014,5185,5184,14689,14688,50761736,41472,50761736,117504,148716,148716,148716,50761728,6196,18590,18590
25414150,5185,5184,14689,14688,25380872,41472,25380872,117504,148716,148716,148716,25380864,6196,18590,18590
12723718,5185,5184,14689,14688,12690440,41472,12690440,117504,148716,148716,148716,12690432,6196,18590,18590
6378502,5185,5184,14689,14688,6345224,41472,6345224,117504,148716,148716,148716,6345216,6196,18590,18590
686102,407,406,187,186,666816,77952,666816,35712,20181,113274,113274,666624,3146,18879,18879
352790,407,406,187,186,333504,77952,333504,35712,20181,113274,113274,333312,3146,18879,18879
186134,407,406,187,186,166848,77952,166848,35712,20181,113274,113274,166656,3146,18879,18879
1352726,407,406,187,186,1333440,77952,1333440,35712,40362,113274,113274,1333248,6293,18879,18879
686102,407,406,187,186,666816,77952,666816,35712,40362,113274,113274,666624,6293,18879,18879
352790,407,406,187,186,333504,77952,333504,35712,40362,113274,113274,333312,6293,18879,18879
186134,407,406,187,186,166848,77952,166848,35712,40362,113274,113274,166656,6293,18879,18879
2019350,407,406,187,186,2000064,77952,2000064,35712,60543,113274,113274,1999872,9440,18879,18879
1019414,407,406,187,186,1000128,77952,1000128,35712,60543,113274,113274,999936,9440,18879,18879
519446,407,406,187,186,500160,77952,500160,35712,60543,113274,113274,499968,9440,18879,18879
269462,407,406,187,186,250176,77952,250176,35712,60543,113274,113274,249984,9440,18879,18879
1352726,407,406,187,186,1333440,77952,1333440,35712,21483,113274,113274,1333248,3146,18879,18879
686102,407,406,187,186,666816,77952,666816,35712,21483,113274,113274,666624,3146,18879,18879
352790,407,406,187,186,333504,77952,333504,35712,21483,113274,113274,333312,3146,18879,18879
186134,407,406,187,186,166848,77952,166848,35712,21483,113274,113274,166656,3146,18879,18879
2685974,407,406,187,186,2666688,77952,2666688,35712,42966,113274,113274,2666496,6293,18879,18879
1352726,407,406,187,186,1333440,77952,1333440,35712,42966,113274,113274,1333248,6293,18879,18879
686102,407,406,187,186,666816,77952,666816,35712,42966,113274,113274,666624,6293,18879,18879
352790,407,406,187,186,333504,77952,333504,35712,42966,113274,113274,333312,6293,18879,18879
4019222,407,406,187,186,3999936,77952,3999936,35712,64449,113274,113274,3999744,9440,18879,18879
2019350,407,406,187,186,2000064,77952,2000064,35712,64449,113274,113274,1999872,9440,18879,18879
1019414,407,406,187,186,1000128,77952,1000128,35712,64449,113274,113274,999936,9440,18879,18879
519446,407,406,187,186,500160,77952,500160,35712,64449,113274,113274,499968,9440,18879,18879
554006,407,406,187,186,534720,77952,534720,35712,4698,113274,113274,534528,609,18879,18879
286742,407,406,187,186,267456,77952,267456,35712,4698,113274,113274,267264,609,18879,18879
2781206,407,406,187,186,2761920,77952,2761920,35712,24273,113274,113274,2761728,3146,18879,18879
1400342,407,406,187,186,1381056,77952,1381056,35712,24273,113274,113274,1380864,3146,18879,18879
709910,407,406,187,186,690624,77952,690624,35712,24273,113274,113274,690432,3146,18879,18879
364694,407,406,187,186,345408,77952,345408,35712,24273,113274,113274,345216,3146,18879,18879
5542934,407,406,187,186,5523648,77952,5523648,35712,48546,113274,113274,5523456,6293,18879,18879
2781206,407,406,187,186,2761920,77952,2761920,35712,48546,113274,113274,2761728,6293,18879,18879
1400342,407,406,187,186,1381056,77952,1381056,35712,48546,113274,113274,1380864,6293,18879,18879
709910,407,406,187,186,690624,77952,690624,35712,48546,113274,113274,690432,6293,18879,18879
8304662,407,406,187,186,8285376,77952,8285376,35712,72819,113274,113274,8285184,9440,18879,18879
4162070,407,406,187,186,4142784,77952,4142784,35712,72819,113274,113274,4142592,9440,18879,18879
2090774,407,406,187,186,2071488,77952,2071488,35712,72819,113274,113274,2071296,9440,18879,18879
1055126,407,406,187,186,1035840,77952,1035840,35712,72819,113274,113274,1035648,9440,18879,18879
1088534,407,406,187,186,1069248,77952,1069248,35712,5742,113274,113274,1069056,609,18879,18879
554006,407,406,187,186,534720,77952,534720,35712,5742,113274,113274,534528,609,18879,18879
286742,407,406,187,186,267456,77952,267456,35712,5742,113274,113274,267264,609,18879,18879
5542934,407,406,187,186,5523648,77952,5523648,35712,29667,113274,113274,5523456,3146,18879,18879
2781206,407,406,187,186,2761920,77952,2761920,35712,29667,113274,113274,2761728,3146,18879,18879
1400342,407,406,187,186,1381056,77952,1381056,35712,29667,113274,113274,1380864,3146,18879,18879
709910,407,406,187,186,690624,77952,690624,35712,29667,113274,113274,690432,3146,18879,18879
11066390,407,406,187,186,11047104,77952,11047104,35712,59334,113274,113274,11046912,6293,18879,18879
5542934,407,406,187,186,5523648,77952,5523648,35712,59334,113274,113274,5523456,6293,18879,18879
2781206,407,406,187,186,2761920,77952,2761920,35712,59334,113274,113274,2761728,6293,18879,18879
1400342,407,406,187,186,1381056,77952,1381056,35712,59334,113274,113274,1380864,6293,18879,18879
16589846,407,406,187,186,16570560,77952,16570560,35712,89001,113274,113274,16570368,9440,18879,18879
8304662,407,406,187,186,8285376,77952,8285376,35712,89001,113274,113274,8285184,9440,18879,18879
4162070,407,406,187,186,4142784,77952,4142784,35712,89001,113274,113274,4142592,9440,18879,18879
2090774,407,406,187,186,2071488,77952,2071488,35712,89001,113274,113274,2071296,9440,18879,18879
1285589,407,406,187,186,1247424,77952,1247424,35712,4872,226548,226548,1247232,406,37758,37758
661973,407,406,187,186,623808,77952,623808,35712,4872,226548,226548,623616,406,37758,37758
350165,407,406,187,186,312000,77952,312000,35712,4872,226548,226548,311808,406,37758,37758
264713,407,406,187,186,156096,77952,156096,35712,4872,226548,226548,155904,406,37758,37758
3761174,407,406,187,186,3741888,77952,3741888,35712,10962,113274,113274,3741696,609,18879,18879
1890326,407,406,187,186,1871040,77952,1871040,35712,10962,113274,113274,1870848,609,18879,18879
954902,407,406,187,186,935616,77952,935616,35712,10962,113274,113274,935424,609,18879,18879
487190,407,406,187,186,467904,77952,467904,35712,10962,113274,113274,467712,609,18879,18879
19351574,407,406,187,186,19332288,77952,19332288,35712,56637,113274,113274,19332096,3146,18879,18879
9685526,407,406,187,186,9666240,77952,9666240,35712,56637,113274,113274,9666048,3146,18879,18879
4852502,407,406,187,186,4833216,77952,4833216,35712,56637,113274,113274,4833024,3146,18879,18879
2435990,407,406,187,186,2416704,77952,2416704,35712,56637,113274,113274,2416512,3146,18879,18879
38683670,407,406,187,186,38664384,77952,38664384,35712,113274,113274,113274,38664192,6293,18879,18879
19351574,407,406,187,186,19332288,77952,19332288,35712,113274,113274,113274,19332096,6293,18879,18879
9685526,407,406,187,186,9666240,77952,9666240,35712,113274,113274,113274,9666048,6293,18879,18879
4852502,407,406,187,186,4833216,77952,4833216,35712,113274,113274,113274,4833024,6293,18879,18879
58015766,407,406,187,186,57996480,77952,57996480,35712,169911,113274,113274,57996288,9440,18879,18879
29017622,407,406,187,186,28998336,77952,28998336,35712,169911,113274,113274,28998144,9440,18879,18879
14518550,407,406,187,186,14499264,77952,14499264,35712,169911,113274,113274,14499072,9440,18879,18879
7269014,407,406,187,186,7249728,77952,7249728,35712,169911,113274,113274,7249536,9440,18879,18879
681534,370,369,386,385,645632,188928,645632,197120,14175,142065,142065,645120,3229,35516,35516
358974,370,369,386,385,323072,188928,323072,197120,14175,142065,142065,322560,3229,35516,35516
1050174,370,369,386,385,1014272,188928,1014272,197120,22275,142065,142065,1013760,5074,35516,35516
543294,370,369,386,385,507392,188928,507392,197120,22275,142065,142065,506880,5074,35516,35516
289854,370,369,386,385,253952,188928,253952,197120,22275,142065,142065,253440,5074,35516,35516
1455678,370,369,386,385,1419776,188928,1419776,197120,31185,142065,142065,1419264,7103,35516,35516
746046,370,369,386,385,710144,188928,710144,197120,31185,142065,142065,709632,7103,35516,35516
391230,370,369,386,385,355328,188928,355328,197120,31185,142065,142065,354816,7103,35516,35516
624190,370,369,386,385,588288,188928,588288,197120,3731,142065,142065,587776,646,35516,35516
330302,370,369,386,385,294400,188928,294400,197120,3731,142065,142065,293888,646,35516,35516
960062,370,369,386,385,924160,188928,924160,197120,5863,142065,142065,923648,1015,35516,35516
498238,370,369,386,385,462336,188928,462336,197120,5863,142065,142065,461824,1015,35516,35516
267326,370,369,386,385,231424,188928,231424,197120,5863,142065,142065,230912,1015,35516,35516
2975294,370,369,386,385,2939392,188928,2939392,197120,18655,142065,142065,2938880,3229,35516,35516
1505854,370,369,386,385,1469952,188928,1469952,197120,18655,142065,142065,1469440,3229,35516,35516
771134,370,369,386,385,735232,188928,735232,197120,18655,142065,142065,734720,3229,35516,35516
4654654,370,369,386,385,4618752,188928,4618752,197120,29315,142065,142065,4618240,5074,35516,35516
2345534,370,369,386,385,2309632,188928,2309632,197120,29315,142065,142065,2309120,5074,35516,35516
1190974,370,369,386,385,1155072,188928,1155072,197120,29315,142065,142065,1154560,5074,35516,35516
6501950,370,369,386,385,6466048,188928,6466048,197120,41041,142065,142065,6465536,7103,35516,35516
3269182,370,369,386,385,3233280,188928,3233280,197120,41041,142065,142065,3232768,7103,35516,35516
1652798,370,369,386,385,1616896,188928,1616896,197120,41041,142065,142065,1616384,7103,35516,35516
1295934,370,369,386,385,1260032,188928,1260032,197120,4305,142065,142065,1259520,461,35516,35516
666174,370,369,386,385,630272,188928,630272,197120,4305,142065,142065,629760,461,35516,35516
351294,370,369,386,385,315392,188928,315392,197120,4305,142065,142065,314880,461,35516,35516
1799742,370,369,386,385,1763840,188928,1763840,197120,6027,142065,142065,1763328,646,35516,35516
918078,370,369,386,385,882176,188928,882176,197120,6027,142065,142065,881664,646,35516,35516
477246,370,369,386,385,441344,188928,441344,197120,6027,142065,142065,440832,646,35516,35516
2807358,370,369,386,385,2771456,188928,2771456,197120,9471,142065,142065,2770944,1015,35516,35516
1421886,370,369,386,385,1385984,188928,1385984,197120,9471,142065,142065,1385472,1015,35516,35516
729150,370,369,386,385,693248,188928,693248,197120,9471,142065,142065,692736,1015,35516,35516
8853054,370,369,386,385,8817152,188928,8817152,197120,30135,142065,142065,8816640,3229,35516,35516
4444734,370,369,386,385,4408832,188928,4408832,197120,30135,142065,142065,4408320,3229,35516,35516
2240574,370,369,386,385,2204672,188928,2204672,197120,30135,142065,142065,2204160,3229,35516,35516
13891134,370,369,386,385,13855232,188928,13855232,197120,47355,142065,142065,13854720,5074,35516,35516
6963774,370,369,386,385,6927872,188928,6927872,197120,47355,142065,142065,6927360,5074,35516,35516
3500094,370,369,386,385,3464192,188928,3464192,197120,47355,142065,142065,3463680,5074,35516,35516
19433022,370,369,386,385,19397120,188928,19397120,197120,66297,142065,142065,19396608,7103,35516,35516
9734718,370,369,386,385,9698816,188928,9698816,197120,66297,142065,142065,9698304,7103,35516,35516
4885566,370,369,386,385,4849664,188928,4849664,197120,66297,142065,142065,4849152,7103,35516,35516
654470,130,129,159,158,649216,264192,649216,323584,42028,81528,81528,647168,2548,5096,5096
330886,130,129,159,158,325632,264192,325632,323584,42028,81528,81528,323584,2548,5096,5096
330886,130,129,159,158,266240,264192,325632,323584,42028,81528,81528,161792,2548,5096,5096
1948806,130,129,159,158,1943552,264192,1943552,323584,44556,81528,81528,1941504,2548,5096,5096
978054,130,129,159,158,972800,264192,972800,323584,44556,81528,81528,970752,2548,5096,5096
492678,130,129,159,158,487424,264192,487424,323584,44556,81528,81528,485376,2548,5096,5096
374845,130,129,159,158,354304,264192,354304,323584,2752,326112,326112,352256,129,20382,20382
346653,130,129,159,158,266240,264192,325632,323584,2752,326112,326112,176128,129,20382,20382
716910,130,129,159,158,706560,264192,706560,323584,3440,163056,163056,704512,129,10191,10191
364654,130,129,159,158,354304,264192,354304,323584,3440,163056,163056,352256,129,10191,10191
335982,130,129,159,158,266240,264192,325632,323584,3440,163056,163056,176128,129,10191,10191
27835526,130,129,159,158,27830272,264192,27830272,323584,95116,81528,81528,27828224,2548,5096,5096
13921414,130,129,159,158,13916160,264192,13916160,323584,95116,81528,81528,13914112,2548,5096,5096
6964358,130,129,159,158,6959104,264192,6959104,323584,95116,81528,81528,6957056,2548,5096,5096
763646,406,405,356,355,727296,103680,727296,90880,30175,143775,143775,727040,7189,35944,35944
400126,406,405,356,355,363776,103680,363776,90880,30175,143775,143775,363520,7189,35944,35944
218366,406,405,356,355,182016,103680,182016,90880,30175,143775,143775,181760,7189,35944,35944
1345278,406,405,356,355,1308928,103680,1308928,90880,31311,143775,143775,1308672,7189,35944,35944
690942,406,405,356,355,654592,103680,654592,90880,31311,143775,143775,654336,7189,35944,35944
363774,406,405,356,355,327424,103680,327424,90880,31311,143775,143775,327168,7189,35944,35944
2217726,406,405,356,355,2181376,103680,2181376,90880,33015,143775,143775,2181120,7189,35944,35944
1127166,406,405,356,355,1090816,103680,1090816,90880,33015,143775,143775,1090560,7189,35944,35944
581886,406,405,356,355,545536,103680,545536,90880,33015,143775,143775,545280,7189,35944,35944
309246,406,405,356,355,272896,103680,272896,90880,33015,143775,143775,272640,7189,35944,35944
3962622,406,405,356,355,3926272,103680,3926272,90880,36423,143775,143775,3926016,7189,35944,35944
1999614,406,405,356,355,1963264,103680,1963264,90880,36423,143775,143775,1963008,7189,35944,35944
1018110,406,405,356,355,981760,103680,981760,90880,36423,143775,143775,981504,7189,35944,35944
527358,406,405,356,355,491008,103680,491008,90880,36423,143775,143775,490752,7189,35944,35944
6579966,406,405,356,355,6543616,103680,6543616,90880,41535,143775,143775,6543360,7189,35944,35944
3308286,406,405,356,355,3271936,103680,3271936,90880,41535,143775,143775,3271680,7189,35944,35944
1672446,406,405,356,355,1636096,103680,1636096,90880,41535,143775,143775,1635840,7189,35944,35944
854526,406,405,356,355,818176,103680,818176,90880,41535,143775,143775,817920,7189,35944,35944
866046,406,405,356,355,829696,103680,829696,90880,3645,143775,143775,829440,506,35944,35944
451326,406,405,356,355,414976,103680,414976,90880,3645,143775,143775,414720,506,35944,35944
243966,406,405,356,355,207616,103680,207616,90880,3645,143775,143775,207360,506,35944,35944
11814654,406,405,356,355,11778304,103680,11778304,90880,51759,143775,143775,11778048,7189,35944,35944
5925630,406,405,356,355,5889280,103680,5889280,90880,51759,143775,143775,5889024,7189,35944,35944
2981118,406,405,356,355,2944768,103680,2944768,90880,51759,143775,143775,2944512,7189,35944,35944
1508862,406,405,356,355,1472512,103680,1472512,90880,51759,143775,143775,1472256,7189,35944,35944
1419006,406,405,356,355,1382656,103680,1382656,90880,4725,143775,143775,1382400,506,35944,35944
727806,406,405,356,355,691456,103680,691456,90880,4725,143775,143775,691200,506,35944,35944
382206,406,405,356,355,345856,103680,345856,90880,4725,143775,143775,345600,506,35944,35944
209406,406,405,356,355,173056,103680,173056,90880,4725,143775,143775,172800,506,35944,35944
19666686,406,405,356,355,19630336,103680,19630336,90880,67095,143775,143775,19630080,7189,35944,35944
9851646,406,405,356,355,9815296,103680,9815296,90880,67095,143775,143775,9815040,7189,35944,35944
4944126,406,405,356,355,4907776,103680,4907776,90880,67095,143775,143775,4907520,7189,35944,35944
2490366,406,405,356,355,2454016,103680,2454016,90880,67095,143775,143775,2453760,7189,35944,35944
1514919,245,244,155,154,1505280,1499136,952320,946176,57288,112728,112728,473088,4697,9394,9394
1514919,245,244,155,154,1505280,1499136,952320,946176,58212,112728,112728,946176,4697,9394,9394
1514919,245,244,155,154,1505280,1499136,952320,946176,10920,112728,112728,344064,854,9394,9394
1514919,245,244,155,154,1505280,1499136,952320,946176,17160,112728,112728,540672,1342,9394,9394
1908135,245,244,155,154,1898496,1499136,1898496,946176,60060,112728,112728,1892352,4697,9394,9394
1543101,245,244,155,154,1505280,1499136,952320,946176,3660,450912,450912,374784,244,37576,37576
1524313,245,244,155,154,1505280,1499136,952320,946176,4392,225456,225456,749568,244,18788,18788
2639271,245,244,155,154,2629632,1499136,2629632,946176,10248,112728,112728,2623488,427,9394,9394
4138407,245,244,155,154,4128768,1499136,4128768,946176,16104,112728,112728,4122624,671,9394,9394
5262759,245,244,155,154,5253120,1499136,5253120,946176,20496,112728,112728,5246976,854,9394,9394
8261031,245,244,155,154,8251392,1499136,8251392,946176,32208,112728,112728,8245248,1342,9394,9394
28874151,245,244,155,154,28864512,1499136,28864512,946176,112728,112728,112728,28858368,4697,9394,9394
1543101,245,244,155,154,1505280,1499136,952320,946176,4392,450912,450912,749568,244,37576,37576
1524313,245,244,155,154,1505280,1499136,1505280,946176,5856,225456,225456,1499136,244,18788,18788
5262759,245,244,155,154,5253120,1499136,5253120,946176,15372,112728,112728,5246976,427,9394,9394
8261031,245,244,155,154,8251392,1499136,8251392,946176,24156,112728,112728,8245248,671,9394,9394
10509735,245,244,155,154,10500096,1499136,10500096,946176,30744,112728,112728,10493952,854,9394,9394
16506279,245,244,155,154,16496640,1499136,16496640,946176,48312,112728,112728,16490496,1342,9394,9394
57732519,245,244,155,154,57722880,1499136,57722880,946176,169092,112728,112728,57716736,4697,9394,9394
3680446,1977,1976,553,552,3674208,189696,3674208,52992,41262,102258,102258,3674112,1420,4261,4261
1843390,1977,1976,553,552,1837152,189696,1837152,52992,41262,102258,102258,1837056,1420,4261,4261
924862,1977,1976,553,552,918624,189696,918624,52992,41262,102258,102258,918528,1420,4261,4261
465598,1977,1976,553,552,459360,189696,459360,52992,41262,102258,102258,459264,1420,4261,4261
5376190,1977,1976,553,552,5369952,189696,5369952,52992,44574,102258,102258,5369856,1420,4261,4261
2691262,1977,1976,553,552,2685024,189696,2685024,52992,44574,102258,102258,2684928,1420,4261,4261
1348798,1977,1976,553,552,1342560,189696,1342560,52992,44574,102258,102258,1342464,1420,4261,4261
677566,1977,1976,553,552,671328,189696,671328,52992,44574,102258,102258,671232,1420,4261,4261
1272150,9697,9696,9025,9024,1241092,38784,1241092,36096,4242,85446,85446,1241088,454,21362,21362
651606,9697,9696,9025,9024,620548,38784,620548,36096,4242,85446,85446,620544,454,21362,21362
341334,9697,9696,9025,9024,310276,38784,310276,36096,4242,85446,85446,310272,454,21362,21362
186198,9697,9696,9025,9024,155140,38784,155140,36096,4242,85446,85446,155136,454,21362,21362
9752918,9697,9696,9025,9024,9721860,38784,9721860,36096,33229,85446,85446,9721856,3560,21362,21362
4891990,9697,9696,9025,9024,4860932,38784,4860932,36096,33229,85446,85446,4860928,3560,21362,21362
2461526,9697,9696,9025,9024,2430468,38784,2430468,36096,33229,85446,85446,2430464,3560,21362,21362
1246294,9697,9696,9025,9024,1215236,38784,1215236,36096,33229,85446,85446,1215232,3560,21362,21362
19474774,9697,9696,9025,9024,19443716,38784,19443716,36096,66458,85446,85446,19443712,7120,21362,21362
9752918,9697,9696,9025,9024,9721860,38784,9721860,36096,66458,85446,85446,9721856,7120,21362,21362
4891990,9697,9696,9025,9024,4860932,38784,4860932,36096,66458,85446,85446,4860928,7120,21362,21362
2461526,9697,9696,9025,9024,2430468,38784,2430468,36096,66458,85446,85446,2430464,7120,21362,21362
29196630,9697,9696,9025,9024,29165572,38784,29165572,36096,99687,85446,85446,29165568,10681,21362,21362
14613846,9697,9696,9025,9024,14582788,38784,14582788,36096,99687,85446,85446,14582784,10681,21362,21362
7322454,9697,9696,9025,9024,7291396,38784,7291396,36096,99687,85446,85446,7291392,10681,21362,21362
3676758,9697,9696,9025,9024,3645700,38784,3645700,36096,99687,85446,85446,3645696,10681,21362,21362
1007939,455,454,171,170,930304,232448,930304,87040,5448,617440,617440,929792,454,77180,77180
695075,455,454,171,170,465408,232448,465408,87040,5448,617440,617440,464896,454,77180,77180
695075,455,454,171,170,232960,232448,232960,87040,5448,617440,617440,232448,454,77180,77180
1899141,455,454,171,170,1860096,232448,1860096,87040,7264,308720,308720,1859584,454,38590,38590
969349,455,454,171,170,930304,232448,930304,87040,7264,308720,308720,929792,454,38590,38590
504453,455,454,171,170,465408,232448,465408,87040,7264,308720,308720,464896,454,38590,38590
347765,455,454,171,170,232960,232448,232960,87040,7264,308720,308720,232448,454,38590,38590
4669222,455,454,171,170,4649472,232448,4649472,87040,13620,154360,154360,4648960,568,19295,19295
2344742,455,454,171,170,2324992,232448,2324992,87040,13620,154360,154360,2324480,568,19295,19295
1182502,455,454,171,170,1162752,232448,1162752,87040,13620,154360,154360,1162240,568,19295,19295
601382,455,454,171,170,581632,232448,581632,87040,13620,154360,154360,581120,568,19295,19295
9318182,455,454,171,170,9298432,232448,9298432,87040,27240,154360,154360,9297920,1135,19295,19295
4669222,455,454,171,170,4649472,232448,4649472,87040,27240,154360,154360,4648960,1135,19295,19295
2344742,455,454,171,170,2324992,232448,2324992,87040,27240,154360,154360,2324480,1135,19295,19295
1182502,455,454,171,170,1162752,232448,1162752,87040,27240,154360,154360,1162240,1135,19295,19295
15826726,455,454,171,170,15806976,232448,15806976,87040,46308,154360,154360,15806464,1930,19295,19295
7923494,455,454,171,170,7903744,232448,7903744,87040,46308,154360,154360,7903232,1930,19295,19295
3971878,455,454,171,170,3952128,232448,3952128,87040,46308,154360,154360,3951616,1930,19295,19295
1996070,455,454,171,170,1976320,232448,1976320,87040,46308,154360,154360,1975808,1930,19295,19295
31633190,455,454,171,170,31613440,232448,31613440,87040,92616,154360,154360,31612928,3859,19295,19295
15826726,455,454,171,170,15806976,232448,15806976,87040,92616,154360,154360,15806464,3859,19295,19295
7923494,455,454,171,170,7903744,232448,7903744,87040,92616,154360,154360,7903232,3859,19295,19295
3971878,455,454,171,170,3952128,232448,3952128,87040,92616,154360,154360,3951616,3859,19295,19295
79052582,455,454,171,170,79032832,232448,79032832,87040,231540,154360,154360,79032320,9648,19295,19295
39536422,455,454,171,170,39516672,232448,39516672,87040,231540,154360,154360,39516160,9648,19295,19295
19778342,455,454,171,170,19758592,232448,19758592,87040,231540,154360,154360,19758080,9648,19295,19295
9899302,455,454,171,170,9879552,232448,9879552,87040,231540,154360,154360,9879040,9648,19295,19295
1959282,10945,10944,14881,14880,1904644,43776,1904644,59520,56730,159030,159030,1904640,13252,39758,39758
1006962,10945,10944,14881,14880,952324,43776,952324,59520,56730,159030,159030,952320,13252,39758,39758
530802,10945,10944,14881,14880,476164,43776,476164,59520,56730,159030,159030,476160,13252,39758,39758
292722,10945,10944,14881,14880,238084,43776,238084,59520,56730,159030,159030,238080,13252,39758,39758
1768818,10945,10944,14881,14880,1714180,43776,1714180,59520,35154,159030,159030,1714176,7952,39758,39758
911730,10945,10944,14881,14880,857092,43776,857092,59520,35154,159030,159030,857088,7952,39758,39758
483186,10945,10944,14881,14880,428548,43776,428548,59520,35154,159030,159030,428544,7952,39758,39758
268914,10945,10944,14881,14880,214276,43776,214276,59520,35154,159030,159030,214272,7952,39758,39758
2911602,10945,10944,14881,14880,2856964,43776,2856964,59520,58590,159030,159030,2856960,13252,39758,39758
1483122,10945,10944,14881,14880,1428484,43776,1428484,59520,58590,159030,159030,1428480,13252,39758,39758
768882,10945,10944,14881,14880,714244,43776,714244,59520,58590,159030,159030,714240,13252,39758,39758
411762,10945,10944,14881,14880,357124,43776,357124,59520,58590,159030,159030,357120,13252,39758,39758
1197426,10945,10944,14881,14880,1142788,43776,1142788,59520,12834,159030,159030,1142784,2650,39758,39758
626034,10945,10944,14881,14880,571396,43776,571396,59520,12834,159030,159030,571392,2650,39758,39758
340338,10945,10944,14881,14880,285700,43776,285700,59520,12834,159030,159030,285696,2650,39758,39758
3482994,10945,10944,14881,14880,3428356,43776,3428356,59520,38502,159030,159030,3428352,7952,39758,39758
1768818,10945,10944,14881,14880,1714180,43776,1714180,59520,38502,159030,159030,1714176,7952,39758,39758
911730,10945,10944,14881,14880,857092,43776,857092,59520,38502,159030,159030,857088,7952,39758,39758
483186,10945,10944,14881,14880,428548,43776,428548,59520,38502,159030,159030,428544,7952,39758,39758
5768562,10945,10944,14881,14880,5713924,43776,5713924,59520,64170,159030,159030,5713920,13252,39758,39758
2911602,10945,10944,14881,14880,2856964,43776,2856964,59520,64170,159030,159030,2856960,13252,39758,39758
1483122,10945,10944,14881,14880,1428484,43776,1428484,59520,64170,159030,159030,1428480,13252,39758,39758
768882,10945,10944,14881,14880,714244,43776,714244,59520,64170,159030,159030,714240,13252,39758,39758
1260914,10945,10944,14881,14880,1206276,43776,1206276,59520,12958,159030,159030,1206272,2650,39758,39758
657778,10945,10944,14881,14880,603140,43776,603140,59520,12958,159030,159030,603136,2650,39758,39758
356210,10945,10944,14881,14880,301572,43776,301572,59520,12958,159030,159030,301568,2650,39758,39758
3673458,10945,10944,14881,14880,3618820,43776,3618820,59520,38874,159030,159030,3618816,7952,39758,39758
1864050,10945,10944,14881,14880,1809412,43776,1809412,59520,38874,159030,159030,1809408,7952,39758,39758
959346,10945,10944,14881,14880,904708,43776,904708,59520,38874,159030,159030,904704,7952,39758,39758
506994,10945,10944,14881,14880,452356,43776,452356,59520,38874,159030,159030,452352,7952,39758,39758
6086002,10945,10944,14881,14880,6031364,43776,6031364,59520,64790,159030,159030,6031360,13252,39758,39758
3070322,10945,10944,14881,14880,3015684,43776,3015684,59520,64790,159030,159030,3015680,13252,39758,39758
1562482,10945,10944,14881,14880,1507844,43776,1507844,59520,64790,159030,159030,1507840,13252,39758,39758
808562,10945,10944,14881,14880,753924,43776,753924,59520,64790,159030,159030,753920,13252,39758,39758
1222002,10945,10944,14881,14880,1167364,43776,1167364,59520,7410,159030,159030,1167360,1282,39758,39758
638322,10945,10944,14881,14880,583684,43776,583684,59520,7410,159030,159030,583680,1282,39758,39758
346482,10945,10944,14881,14880,291844,43776,291844,59520,7410,159030,159030,291840,1282,39758,39758
2467186,10945,10944,14881,14880,2412548,43776,2412548,59520,15314,159030,159030,2412544,2650,39758,39758
1260914,10945,10944,14881,14880,1206276,43776,1206276,59520,15314,159030,159030,1206272,2650,39758,39758
657778,10945,10944,14881,14880,603140,43776,603140,59520,15314,159030,159030,603136,2650,39758,39758
356210,10945,10944,14881,14880,301572,43776,301572,59520,15314,159030,159030,301568,2650,39758,39758
7292274,10945,10944,14881,14880,7237636,43776,7237636,59520,45942,159030,159030,7237632,7952,39758,39758
3673458,10945,10944,14881,14880,3618820,43776,3618820,59520,45942,159030,159030,3618816,7952,39758,39758
1864050,10945,10944,14881,14880,1809412,43776,1809412,59520,45942,159030,159030,1809408,7952,39758,39758
959346,10945,10944,14881,14880,904708,43776,904708,59520,45942,159030,159030,904704,7952,39758,39758
12117362,10945,10944,14881,14880,12062724,43776,12062724,59520,76570,159030,159030,12062720,13252,39758,39758
6086002,10945,10944,14881,14880,6031364,43776,6031364,59520,76570,159030,159030,6031360,13252,39758,39758
