cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2944357,406,405,400,399,2903552,207360,2903552,204288,19845,161595,161595,2903040,2126,40399,40399
1492837,406,405,400,399,1452032,207360,1452032,204288,19845,161595,161595,1451520,2126,40399,40399
15800677,406,405,400,399,15759872,207360,15759872,204288,53865,161595,161595,15759360,5771,40399,40399
7920997,406,405,400,399,7880192,207360,7880192,204288,53865,161595,161595,7879680,5771,40399,40399
3981157,406,405,400,399,3940352,207360,3940352,204288,53865,161595,161595,3939840,5771,40399,40399
36813157,406,405,400,399,36772352,207360,36772352,204288,125685,161595,161595,36771840,13466,40399,40399
18427237,406,405,400,399,18386432,207360,18386432,204288,125685,161595,161595,18385920,13466,40399,40399
9234277,406,405,400,399,9193472,207360,9193472,204288,125685,161595,161595,9192960,13466,40399,40399
703210,135,134,171,170,697344,137216,697344,174080,46920,91120,91120,696320,2848,5695,5695
355050,135,134,171,170,349184,137216,349184,174080,46920,91120,91120,348160,2848,5695,5695
180970,135,134,171,170,175104,137216,175104,174080,46920,91120,91120,174080,2848,5695,5695
563946,135,134,171,170,558080,137216,558080,174080,19312,91120,91120,557056,1139,5695,5695
285418,135,134,171,170,279552,137216,279552,174080,19312,91120,91120,278528,1139,5695,5695
180970,135,134,171,170,140288,137216,175104,174080,19312,91120,91120,139264,1139,5695,5695
1399530,135,134,171,170,1393664,137216,1393664,174080,48280,91120,91120,1392640,2848,5695,5695
703210,135,134,171,170,697344,137216,697344,174080,48280,91120,91120,696320,2848,5695,5695
355050,135,134,171,170,349184,137216,349184,174080,48280,91120,91120,348160,2848,5695,5695
180970,135,134,171,170,175104,137216,175104,174080,48280,91120,91120,174080,2848,5695,5695
572839,135,134,171,170,549888,137216,549888,174080,3216,364480,364480,548864,134,22780,22780
387431,135,134,171,170,275456,137216,275456,174080,3216,364480,364480,274432,134,22780,22780
387431,135,134,171,170,138240,137216,175104,174080,3216,364480,364480,137216,134,22780,22780
1110313,135,134,171,170,1098752,137216,1098752,174080,4288,182240,182240,1097728,134,11390,11390
561449,135,134,171,170,549888,137216,549888,174080,4288,182240,182240,548864,134,11390,11390
287017,135,134,171,170,275456,137216,275456,174080,4288,182240,182240,274432,134,11390,11390
193801,135,134,171,170,138240,137216,175104,174080,4288,182240,182240,137216,134,11390,11390
2751210,135,134,171,170,2745344,137216,2745344,174080,8040,91120,91120,2744320,168,5695,5695
1379050,135,134,171,170,1373184,137216,1373184,174080,8040,91120,91120,1372160,168,5695,5695
692970,135,134,171,170,687104,137216,687104,174080,8040,91120,91120,686080,168,5695,5695
349930,135,134,171,170,344064,137216,344064,174080,8040,91120,91120,343040,168,5695,5695
5495530,135,134,171,170,5489664,137216,5489664,174080,16080,91120,91120,5488640,335,5695,5695
2751210,135,134,171,170,2745344,137216,2745344,174080,16080,91120,91120,2744320,335,5695,5695
1379050,135,134,171,170,1373184,137216,1373184,174080,16080,91120,91120,1372160,335,5695,5695
692970,135,134,171,170,687104,137216,687104,174080,16080,91120,91120,686080,335,5695,5695
9337578,135,134,171,170,9331712,137216,9331712,174080,27336,91120,91120,9330688,570,5695,5695
4672234,135,134,171,170,4666368,137216,4666368,174080,27336,91120,91120,4665344,570,5695,5695
2339562,135,134,171,170,2333696,137216,2333696,174080,27336,91120,91120,2332672,570,5695,5695
1173226,135,134,171,170,1167360,137216,1167360,174080,27336,91120,91120,1166336,570,5695,5695
18668266,135,134,171,170,18662400,137216,18662400,174080,54672,91120,91120,18661376,1139,5695,5695
9337578,135,134,171,170,9331712,137216,9331712,174080,54672,91120,91120,9330688,1139,5695,5695
4672234,135,134,171,170,4666368,137216,4666368,174080,54672,91120,91120,4665344,1139,5695,5695
2339562,135,134,171,170,2333696,137216,2333696,174080,54672,91120,91120,2332672,1139,5695,5695
46660330,135,134,171,170,46654464,137216,46654464,174080,136680,91120,91120,46653440,2848,5695,5695
23333610,135,134,171,170,23327744,137216,23327744,174080,136680,91120,91120,23326720,2848,5695,5695
11670250,135,134,171,170,11664384,137216,11664384,174080,136680,91120,91120,11663360,2848,5695,5695
5838570,135,134,171,170,5832704,137216,5832704,174080,136680,91120,91120,5831680,2848,5695,5695
1071841,57,56,417,416,1065600,35840,1065600,266240,31200,116480,116480,1064960,1456,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,31200,116480,116480,532480,1456,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,31200,116480,116480,266240,1456,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,62400,116480,116480,2129920,2912,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,62400,116480,116480,1064960,2912,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,62400,116480,116480,532480,2912,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,62400,116480,116480,266240,2912,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,8320,116480,116480,532480,364,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,8320,116480,116480,266240,364,5824,5824
662241,57,56,417,416,656000,35840,656000,266240,10240,116480,116480,655360,448,5824,5824
334561,57,56,417,416,328320,35840,328320,266240,10240,116480,116480,327680,448,5824,5824
273121,57,56,417,416,164480,35840,266880,266240,10240,116480,116480,163840,448,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,16640,116480,116480,1064960,728,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,16640,116480,116480,532480,728,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,16640,116480,116480,266240,728,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,33280,116480,116480,2129920,1456,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,33280,116480,116480,1064960,1456,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,33280,116480,116480,532480,1456,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,33280,116480,116480,266240,1456,5824,5824
4266721,57,56,417,416,4260480,35840,4260480,266240,66560,116480,116480,4259840,2912,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,66560,116480,116480,2129920,2912,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,66560,116480,116480,1064960,2912,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,66560,116480,116480,532480,2912,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,4680,116480,116480,532480,182,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,4680,116480,116480,266240,182,5824,5824
662241,57,56,417,416,656000,35840,656000,266240,5760,116480,116480,655360,224,5824,5824
334561,57,56,417,416,328320,35840,328320,266240,5760,116480,116480,327680,224,5824,5824
273121,57,56,417,416,164480,35840,266880,266240,5760,116480,116480,163840,224,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,9360,116480,116480,1064960,364,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,9360,116480,116480,532480,364,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,9360,116480,116480,266240,364,5824,5824
1317601,57,56,417,416,1311360,35840,1311360,266240,11520,116480,116480,1310720,448,5824,5824
662241,57,56,417,416,656000,35840,656000,266240,11520,116480,116480,655360,448,5824,5824
334561,57,56,417,416,328320,35840,328320,266240,11520,116480,116480,327680,448,5824,5824
273121,57,56,417,416,164480,35840,266880,266240,11520,116480,116480,163840,448,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,18720,116480,116480,2129920,728,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,18720,116480,116480,1064960,728,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,18720,116480,116480,532480,728,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,18720,116480,116480,266240,728,5824,5824
4266721,57,56,417,416,4260480,35840,4260480,266240,37440,116480,116480,4259840,1456,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,37440,116480,116480,2129920,1456,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,37440,116480,116480,1064960,1456,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,37440,116480,116480,532480,1456,5824,5824
8526561,57,56,417,416,8520320,35840,8520320,266240,74880,116480,116480,8519680,2912,5824,5824
4266721,57,56,417,416,4260480,35840,4260480,266240,74880,116480,116480,4259840,2912,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,74880,116480,116480,2129920,2912,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,74880,116480,116480,1064960,2912,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,5460,116480,116480,931840,182,5824,5824
472801,57,56,417,416,466560,35840,466560,266240,5460,116480,116480,465920,182,5824,5824
273121,57,56,417,416,233600,35840,266880,266240,5460,116480,116480,232960,182,5824,5824
1153761,57,56,417,416,1147520,35840,1147520,266240,6720,116480,116480,1146880,224,5824,5824
580321,57,56,417,416,574080,35840,574080,266240,6720,116480,116480,573440,224,5824,5824
293601,57,56,417,416,287360,35840,287360,266240,6720,116480,116480,286720,224,5824,5824
273121,57,56,417,416,144000,35840,266880,266240,6720,116480,116480,143360,224,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,10920,116480,116480,1863680,364,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,10920,116480,116480,931840,364,5824,5824
472801,57,56,417,416,466560,35840,466560,266240,10920,116480,116480,465920,364,5824,5824
273121,57,56,417,416,233600,35840,266880,266240,10920,116480,116480,232960,364,5824,5824
2300641,57,56,417,416,2294400,35840,2294400,266240,13440,116480,116480,2293760,448,5824,5824
1153761,57,56,417,416,1147520,35840,1147520,266240,13440,116480,116480,1146880,448,5824,5824
580321,57,56,417,416,574080,35840,574080,266240,13440,116480,116480,573440,448,5824,5824
293601,57,56,417,416,287360,35840,287360,266240,13440,116480,116480,286720,448,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,21840,116480,116480,3727360,728,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,21840,116480,116480,1863680,728,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,21840,116480,116480,931840,728,5824,5824
472801,57,56,417,416,466560,35840,466560,266240,21840,116480,116480,465920,728,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,43680,116480,116480,7454720,1456,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,43680,116480,116480,3727360,1456,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,43680,116480,116480,1863680,1456,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,43680,116480,116480,931840,1456,5824,5824
14916321,57,56,417,416,14910080,35840,14910080,266240,87360,116480,116480,14909440,2912,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,87360,116480,116480,7454720,2912,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,87360,116480,116480,3727360,2912,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,87360,116480,116480,1863680,2912,5824,5824
662241,57,56,417,416,656000,35840,656000,266240,3520,116480,116480,655360,112,5824,5824
334561,57,56,417,416,328320,35840,328320,266240,3520,116480,116480,327680,112,5824,5824
273121,57,56,417,416,164480,35840,266880,266240,3520,116480,116480,163840,112,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,5720,116480,116480,1064960,182,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,5720,116480,116480,532480,182,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,5720,116480,116480,266240,182,5824,5824
1317601,57,56,417,416,1311360,35840,1311360,266240,7040,116480,116480,1310720,224,5824,5824
662241,57,56,417,416,656000,35840,656000,266240,7040,116480,116480,655360,224,5824,5824
334561,57,56,417,416,328320,35840,328320,266240,7040,116480,116480,327680,224,5824,5824
273121,57,56,417,416,164480,35840,266880,266240,7040,116480,116480,163840,224,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,11440,116480,116480,2129920,364,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,11440,116480,116480,1064960,364,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,11440,116480,116480,532480,364,5824,5824
273121,57,56,417,416,266880,35840,266880,266240,11440,116480,116480,266240,364,5824,5824
2628321,57,56,417,416,2622080,35840,2622080,266240,14080,116480,116480,2621440,448,5824,5824
1317601,57,56,417,416,1311360,35840,1311360,266240,14080,116480,116480,1310720,448,5824,5824
662241,57,56,417,416,656000,35840,656000,266240,14080,116480,116480,655360,448,5824,5824
334561,57,56,417,416,328320,35840,328320,266240,14080,116480,116480,327680,448,5824,5824
4266721,57,56,417,416,4260480,35840,4260480,266240,22880,116480,116480,4259840,728,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,22880,116480,116480,2129920,728,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,22880,116480,116480,1064960,728,5824,5824
539361,57,56,417,416,533120,35840,533120,266240,22880,116480,116480,532480,728,5824,5824
8526561,57,56,417,416,8520320,35840,8520320,266240,45760,116480,116480,8519680,1456,5824,5824
4266721,57,56,417,416,4260480,35840,4260480,266240,45760,116480,116480,4259840,1456,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,45760,116480,116480,2129920,1456,5824,5824
1071841,57,56,417,416,1065600,35840,1065600,266240,45760,116480,116480,1064960,1456,5824,5824
17046241,57,56,417,416,17040000,35840,17040000,266240,91520,116480,116480,17039360,2912,5824,5824
8526561,57,56,417,416,8520320,35840,8520320,266240,91520,116480,116480,8519680,2912,5824,5824
4266721,57,56,417,416,4260480,35840,4260480,266240,91520,116480,116480,4259840,2912,5824,5824
2136801,57,56,417,416,2130560,35840,2130560,266240,91520,116480,116480,2129920,2912,5824,5824
1153761,57,56,417,416,1147520,35840,1147520,266240,4480,116480,116480,1146880,112,5824,5824
580321,57,56,417,416,574080,35840,574080,266240,4480,116480,116480,573440,112,5824,5824
293601,57,56,417,416,287360,35840,287360,266240,4480,116480,116480,286720,112,5824,5824
273121,57,56,417,416,144000,35840,266880,266240,4480,116480,116480,143360,112,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,7280,116480,116480,1863680,182,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,7280,116480,116480,931840,182,5824,5824
472801,57,56,417,416,466560,35840,466560,266240,7280,116480,116480,465920,182,5824,5824
273121,57,56,417,416,233600,35840,266880,266240,7280,116480,116480,232960,182,5824,5824
2300641,57,56,417,416,2294400,35840,2294400,266240,8960,116480,116480,2293760,224,5824,5824
1153761,57,56,417,416,1147520,35840,1147520,266240,8960,116480,116480,1146880,224,5824,5824
580321,57,56,417,416,574080,35840,574080,266240,8960,116480,116480,573440,224,5824,5824
293601,57,56,417,416,287360,35840,287360,266240,8960,116480,116480,286720,224,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,14560,116480,116480,3727360,364,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,14560,116480,116480,1863680,364,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,14560,116480,116480,931840,364,5824,5824
472801,57,56,417,416,466560,35840,466560,266240,14560,116480,116480,465920,364,5824,5824
4594401,57,56,417,416,4588160,35840,4588160,266240,17920,116480,116480,4587520,448,5824,5824
2300641,57,56,417,416,2294400,35840,2294400,266240,17920,116480,116480,2293760,448,5824,5824
1153761,57,56,417,416,1147520,35840,1147520,266240,17920,116480,116480,1146880,448,5824,5824
580321,57,56,417,416,574080,35840,574080,266240,17920,116480,116480,573440,448,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,29120,116480,116480,7454720,728,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,29120,116480,116480,3727360,728,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,29120,116480,116480,1863680,728,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,29120,116480,116480,931840,728,5824,5824
14916321,57,56,417,416,14910080,35840,14910080,266240,58240,116480,116480,14909440,1456,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,58240,116480,116480,7454720,1456,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,58240,116480,116480,3727360,1456,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,58240,116480,116480,1863680,1456,5824,5824
29825761,57,56,417,416,29819520,35840,29819520,266240,116480,116480,116480,29818880,2912,5824,5824
14916321,57,56,417,416,14910080,35840,14910080,266240,116480,116480,116480,14909440,2912,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,116480,116480,116480,7454720,2912,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,116480,116480,116480,3727360,2912,5824,5824
2300641,57,56,417,416,2294400,35840,2294400,266240,6720,116480,116480,2293760,112,5824,5824
1153761,57,56,417,416,1147520,35840,1147520,266240,6720,116480,116480,1146880,112,5824,5824
580321,57,56,417,416,574080,35840,574080,266240,6720,116480,116480,573440,112,5824,5824
293601,57,56,417,416,287360,35840,287360,266240,6720,116480,116480,286720,112,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,10920,116480,116480,3727360,182,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,10920,116480,116480,1863680,182,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,10920,116480,116480,931840,182,5824,5824
472801,57,56,417,416,466560,35840,466560,266240,10920,116480,116480,465920,182,5824,5824
4594401,57,56,417,416,4588160,35840,4588160,266240,13440,116480,116480,4587520,224,5824,5824
2300641,57,56,417,416,2294400,35840,2294400,266240,13440,116480,116480,2293760,224,5824,5824
1153761,57,56,417,416,1147520,35840,1147520,266240,13440,116480,116480,1146880,224,5824,5824
580321,57,56,417,416,574080,35840,574080,266240,13440,116480,116480,573440,224,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,21840,116480,116480,7454720,364,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,21840,116480,116480,3727360,364,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,21840,116480,116480,1863680,364,5824,5824
938721,57,56,417,416,932480,35840,932480,266240,21840,116480,116480,931840,364,5824,5824
9181921,57,56,417,416,9175680,35840,9175680,266240,26880,116480,116480,9175040,448,5824,5824
4594401,57,56,417,416,4588160,35840,4588160,266240,26880,116480,116480,4587520,448,5824,5824
2300641,57,56,417,416,2294400,35840,2294400,266240,26880,116480,116480,2293760,448,5824,5824
1153761,57,56,417,416,1147520,35840,1147520,266240,26880,116480,116480,1146880,448,5824,5824
14916321,57,56,417,416,14910080,35840,14910080,266240,43680,116480,116480,14909440,728,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,43680,116480,116480,7454720,728,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,43680,116480,116480,3727360,728,5824,5824
1870561,57,56,417,416,1864320,35840,1864320,266240,43680,116480,116480,1863680,728,5824,5824
29825761,57,56,417,416,29819520,35840,29819520,266240,87360,116480,116480,29818880,1456,5824,5824
14916321,57,56,417,416,14910080,35840,14910080,266240,87360,116480,116480,14909440,1456,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,87360,116480,116480,7454720,1456,5824,5824
3734241,57,56,417,416,3728000,35840,3728000,266240,87360,116480,116480,3727360,1456,5824,5824
59644641,57,56,417,416,59638400,35840,59638400,266240,174720,116480,116480,59637760,2912,5824,5824
29825761,57,56,417,416,29819520,35840,29819520,266240,174720,116480,116480,29818880,2912,5824,5824
14916321,57,56,417,416,14910080,35840,14910080,266240,174720,116480,116480,14909440,2912,5824,5824
7461601,57,56,417,416,7455360,35840,7455360,266240,174720,116480,116480,7454720,2912,5824,5824
31716882,9665,9664,3937,3936,31697930,96640,31697930,39360,92865,92865,92865,31697920,3096,9286,9286
15867922,9665,9664,3937,3936,15848970,96640,15848970,39360,92865,92865,92865,15848960,3096,9286,9286
7943442,9665,9664,3937,3936,7924490,96640,7924490,39360,92865,92865,92865,7924480,3096,9286,9286
3981202,9665,9664,3937,3936,3962250,96640,3962250,39360,92865,92865,92865,3962240,3096,9286,9286
5213130,6097,6096,209,208,5202080,975360,5202080,33280,40640,396240,396240,5201920,381,4953,4953
2612170,6097,6096,209,208,2601120,975360,2601120,33280,40640,396240,396240,2600960,381,4953,4953
1311690,6097,6096,209,208,1300640,975360,1300640,33280,40640,396240,396240,1300480,381,4953,4953
986570,6097,6096,209,208,975520,975360,650400,33280,40640,396240,396240,650240,381,4953,4953
609686,322,321,466,465,571904,164352,571904,238080,30969,149265,149265,571392,7463,37316,37316
323990,322,321,466,465,286208,164352,286208,238080,30969,149265,149265,285696,7463,37316,37316
990614,322,321,466,465,952832,164352,952832,238080,51615,149265,149265,952320,12439,37316,37316
514454,322,321,466,465,476672,164352,476672,238080,51615,149265,149265,476160,12439,37316,37316
276374,322,321,466,465,238592,164352,238592,238080,51615,149265,149265,238080,12439,37316,37316
1133974,322,321,466,465,1096192,164352,1096192,238080,3745,149265,149265,1095680,401,37316,37316
586134,322,321,466,465,548352,164352,548352,238080,3745,149265,149265,547840,401,37316,37316
312214,322,321,466,465,274432,164352,274432,238080,3745,149265,149265,273920,401,37316,37316
3325334,322,321,466,465,3287552,164352,3287552,238080,11235,149265,149265,3287040,1204,37316,37316
1681814,322,321,466,465,1644032,164352,1644032,238080,11235,149265,149265,1643520,1204,37316,37316
860054,322,321,466,465,822272,164352,822272,238080,11235,149265,149265,821760,1204,37316,37316
6831510,322,321,466,465,6793728,164352,6793728,238080,23219,149265,149265,6793216,2488,37316,37316
3434902,322,321,466,465,3397120,164352,3397120,238080,23219,149265,149265,3396608,2488,37316,37316
1736598,322,321,466,465,1698816,164352,1698816,238080,23219,149265,149265,1698304,2488,37316,37316
20417942,322,321,466,465,20380160,164352,20380160,238080,69657,149265,149265,20379648,7463,37316,37316
10228118,322,321,466,465,10190336,164352,10190336,238080,69657,149265,149265,10189824,7463,37316,37316
5133206,322,321,466,465,5095424,164352,5095424,238080,69657,149265,149265,5094912,7463,37316,37316
34004374,322,321,466,465,33966592,164352,33966592,238080,116095,149265,149265,33966080,12439,37316,37316
17021334,322,321,466,465,16983552,164352,16983552,238080,116095,149265,149265,16983040,12439,37316,37316
8529814,322,321,466,465,8492032,164352,8492032,238080,116095,149265,149265,8491520,12439,37316,37316
9323065,5,4,285,284,9322496,65536,9322496,4653056,36352,72704,72704,9306112,71,284,284
4670009,5,4,285,284,4669440,65536,4669440,4653056,36352,72704,72704,4653056,71,284,284
4670009,5,4,285,284,2342912,65536,4669440,4653056,36352,72704,72704,2326528,71,284,284
4670009,5,4,285,284,1179648,65536,4669440,4653056,36352,72704,72704,1163264,71,284,284
18629177,5,4,285,284,18628608,65536,18628608,4653056,72704,72704,72704,18612224,142,284,284
9323065,5,4,285,284,9322496,65536,9322496,4653056,72704,72704,72704,9306112,142,284,284
4670009,5,4,285,284,4669440,65536,4669440,4653056,72704,72704,72704,4653056,142,284,284
4670009,5,4,285,284,2342912,65536,4669440,4653056,72704,72704,72704,2326528,142,284,284
4670009,5,4,285,284,1064960,65536,4669440,4653056,3072,72704,72704,1048576,4,284,284
18629177,5,4,285,284,18628608,65536,18628608,4653056,54528,72704,72704,18612224,71,284,284
9323065,5,4,285,284,9322496,65536,9322496,4653056,54528,72704,72704,9306112,71,284,284
4670009,5,4,285,284,4669440,65536,4669440,4653056,54528,72704,72704,4653056,71,284,284
4670009,5,4,285,284,2342912,65536,4669440,4653056,54528,72704,72704,2326528,71,284,284
37241401,5,4,285,284,37240832,65536,37240832,4653056,109056,72704,72704,37224448,142,284,284
18629177,5,4,285,284,18628608,65536,18628608,4653056,109056,72704,72704,18612224,142,284,284
9323065,5,4,285,284,9322496,65536,9322496,4653056,109056,72704,72704,9306112,142,284,284
4670009,5,4,285,284,4669440,65536,4669440,4653056,109056,72704,72704,4653056,142,284,284
1031947,1505,1504,621,620,1015872,96256,1015872,39680,25296,116560,116560,1015808,2914,14570,14570
524043,1505,1504,621,620,507968,96256,507968,39680,25296,116560,116560,507904,2914,14570,14570
270091,1505,1504,621,620,254016,96256,254016,39680,25296,116560,116560,253952,2914,14570,14570
978699,1505,1504,621,620,962624,96256,962624,39680,5640,116560,116560,962560,470,14570,14570
497419,1505,1504,621,620,481344,96256,481344,39680,5640,116560,116560,481280,470,14570,14570
256779,1505,1504,621,620,240704,96256,240704,39680,5640,116560,116560,240640,470,14570,14570
5984011,1505,1504,621,620,5967936,96256,5967936,39680,34968,116560,116560,5967872,2914,14570,14570
3000075,1505,1504,621,620,2984000,96256,2984000,39680,34968,116560,116560,2983936,2914,14570,14570
1508107,1505,1504,621,620,1492032,96256,1492032,39680,34968,116560,116560,1491968,2914,14570,14570
762123,1505,1504,621,620,746048,96256,746048,39680,34968,116560,116560,745984,2914,14570,14570
1941259,1505,1504,621,620,1925184,96256,1925184,39680,7520,116560,116560,1925120,470,14570,14570
978699,1505,1504,621,620,962624,96256,962624,39680,7520,116560,116560,962560,470,14570,14570
497419,1505,1504,621,620,481344,96256,481344,39680,7520,116560,116560,481280,470,14570,14570
256779,1505,1504,621,620,240704,96256,240704,39680,7520,116560,116560,240640,470,14570,14570
11951883,1505,1504,621,620,11935808,96256,11935808,39680,46624,116560,116560,11935744,2914,14570,14570
5984011,1505,1504,621,620,5967936,96256,5967936,39680,46624,116560,116560,5967872,2914,14570,14570
3000075,1505,1504,621,620,2984000,96256,2984000,39680,46624,116560,116560,2983936,2914,14570,14570
1508107,1505,1504,621,620,1492032,96256,1492032,39680,46624,116560,116560,1491968,2914,14570,14570
3866379,1505,1504,621,620,3850304,96256,3850304,39680,11280,116560,116560,3850240,470,14570,14570
1941259,1505,1504,621,620,1925184,96256,1925184,39680,11280,116560,116560,1925120,470,14570,14570
978699,1505,1504,621,620,962624,96256,962624,39680,11280,116560,116560,962560,470,14570,14570
497419,1505,1504,621,620,481344,96256,481344,39680,11280,116560,116560,481280,470,14570,14570
23887627,1505,1504,621,620,23871552,96256,23871552,39680,69936,116560,116560,23871488,2914,14570,14570
11951883,1505,1504,621,620,11935808,96256,11935808,39680,69936,116560,116560,11935744,2914,14570,14570
5984011,1505,1504,621,620,5967936,96256,5967936,39680,69936,116560,116560,5967872,2914,14570,14570
3000075,1505,1504,621,620,2984000,96256,2984000,39680,69936,116560,116560,2983936,2914,14570,14570
4740336,501,500,29,28,4738960,1480000,4738960,82880,55500,323750,323750,4736000,125,875,875
2372336,501,500,29,28,2370960,1480000,2370960,82880,55500,323750,323750,2368000,125,875,875
1844485,1953,1952,1321,1320,1802272,62464,1802272,42240,57200,161040,161040,1802240,13420,40260,40260
943365,1953,1952,1321,1320,901152,62464,901152,42240,57200,161040,161040,901120,13420,40260,40260
492805,1953,1952,1321,1320,450592,62464,450592,42240,57200,161040,161040,450560,13420,40260,40260
267525,1953,1952,1321,1320,225312,62464,225312,42240,57200,161040,161040,225280,13420,40260,40260
2745605,1953,1952,1321,1320,2703392,62464,2703392,42240,85800,161040,161040,2703360,20130,40260,40260
1393925,1953,1952,1321,1320,1351712,62464,1351712,42240,85800,161040,161040,1351680,20130,40260,40260
718085,1953,1952,1321,1320,675872,62464,675872,42240,85800,161040,161040,675840,20130,40260,40260
380165,1953,1952,1321,1320,337952,62464,337952,42240,85800,161040,161040,337920,20130,40260,40260
1291525,1953,1952,1321,1320,1249312,62464,1249312,42240,7320,161040,161040,1249280,1220,40260,40260
666885,1953,1952,1321,1320,624672,62464,624672,42240,7320,161040,161040,624640,1220,40260,40260
354565,1953,1952,1321,1320,312352,62464,312352,42240,7320,161040,161040,312320,1220,40260,40260
1416453,1953,1952,1321,1320,1374240,62464,1374240,42240,8052,161040,161040,1374208,1342,40260,40260
