cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3031993,489,488,265,264,2999296,499712,2999296,270336,8784,128832,128832,2998272,732,32208,32208
1532857,489,488,265,264,1500160,499712,1500160,270336,8784,128832,128832,1499136,732,32208,32208
4031417,489,488,265,264,3998720,499712,3998720,270336,11712,128832,128832,3997696,976,32208,32208
2032569,489,488,265,264,1999872,499712,1999872,270336,11712,128832,128832,1998848,976,32208,32208
5530553,489,488,265,264,5497856,499712,5497856,270336,16104,128832,128832,5496832,1342,32208,32208
2782137,489,488,265,264,2749440,499712,2749440,270336,16104,128832,128832,2748416,1342,32208,32208
6030265,489,488,265,264,5997568,499712,5997568,270336,17568,128832,128832,5996544,1464,32208,32208
3031993,489,488,265,264,2999296,499712,2999296,270336,17568,128832,128832,2998272,1464,32208,32208
11027385,489,488,265,264,10994688,499712,10994688,270336,32208,128832,128832,10993664,2684,32208,32208
5530553,489,488,265,264,5497856,499712,5497856,270336,32208,128832,128832,5496832,2684,32208,32208
12026809,489,488,265,264,11994112,499712,11994112,270336,35136,128832,128832,11993088,2928,32208,32208
6030265,489,488,265,264,5997568,499712,5997568,270336,35136,128832,128832,5996544,2928,32208,32208
16524217,489,488,265,264,16491520,499712,16491520,270336,48312,128832,128832,16490496,4026,32208,32208
8278969,489,488,265,264,8246272,499712,8246272,270336,48312,128832,128832,8245248,4026,32208,32208
22021049,489,488,265,264,21988352,499712,21988352,270336,64416,128832,128832,21987328,5368,32208,32208
11027385,489,488,265,264,10994688,499712,10994688,270336,64416,128832,128832,10993664,5368,32208,32208
33014713,489,488,265,264,32982016,499712,32982016,270336,96624,128832,128832,32980992,8052,32208,32208
16524217,489,488,265,264,16491520,499712,16491520,270336,96624,128832,128832,16490496,8052,32208,32208
44008377,489,488,265,264,43975680,499712,43975680,270336,128832,128832,128832,43974656,10736,32208,32208
22021049,489,488,265,264,21988352,499712,21988352,270336,128832,128832,128832,21987328,10736,32208,32208
65995705,489,488,265,264,65963008,499712,65963008,270336,193248,128832,128832,65961984,16104,32208,32208
33014713,489,488,265,264,32982016,499712,32982016,270336,193248,128832,128832,32980992,16104,32208,32208
2006907,301,300,43,42,2003456,1996800,379392,279552,28028,81900,81900,372736,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,28028,81900,81900,186368,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,565760,279552,42042,81900,81900,559104,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,42042,81900,81900,279552,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,14196,81900,81900,279552,525,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,14196,81900,81900,139776,525,3150,3150
2006907,301,300,43,42,2003456,1996800,565760,279552,28392,81900,81900,559104,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,28392,81900,81900,279552,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,845312,279552,42588,81900,81900,838656,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,425984,279552,42588,81900,81900,419328,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,326144,279552,12324,81900,81900,319488,450,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,12324,81900,81900,159744,450,3150,3150
2006907,301,300,43,42,2003456,1996800,379392,279552,14378,81900,81900,372736,525,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,14378,81900,81900,186368,525,3150,3150
2006907,301,300,43,42,2003456,1996800,752128,279552,28756,81900,81900,745472,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,379392,279552,28756,81900,81900,372736,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,1124864,279552,43134,81900,81900,1118208,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,565760,279552,43134,81900,81900,559104,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,406016,279552,12480,81900,81900,399360,450,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,12480,81900,81900,199680,450,3150,3150
2006907,301,300,43,42,2003456,1996800,472576,279552,14560,81900,81900,465920,525,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,14560,81900,81900,232960,525,3150,3150
2006907,301,300,43,42,2003456,1996800,938496,279552,29120,81900,81900,931840,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,472576,279552,29120,81900,81900,465920,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,1404416,279552,43680,81900,81900,1397760,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,705536,279552,43680,81900,81900,698880,1575,3150,3150
2010057,301,300,43,42,2003456,1996800,286208,279552,8112,163800,163800,159744,300,6300,6300
2006907,301,300,43,42,2003456,1996800,485888,279552,12636,81900,81900,479232,450,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,12636,81900,81900,239616,450,3150,3150
2006907,301,300,43,42,2003456,1996800,565760,279552,14742,81900,81900,559104,525,3150,3150
2006907,301,300,43,42,2003456,1996800,286208,279552,14742,81900,81900,279552,525,3150,3150
2006907,301,300,43,42,2003456,1996800,1124864,279552,29484,81900,81900,1118208,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,565760,279552,29484,81900,81900,559104,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,1683968,279552,44226,81900,81900,1677312,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,845312,279552,44226,81900,81900,838656,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,286208,279552,8060,327600,327600,133120,300,12600,12600
2010057,301,300,43,42,2003456,1996800,286208,279552,8320,163800,163800,266240,300,6300,6300
2010057,301,300,43,42,2003456,1996800,286208,279552,8320,163800,163800,133120,300,6300,6300
2006907,301,300,43,42,2003456,1996800,805376,279552,13260,81900,81900,798720,450,3150,3150
2006907,301,300,43,42,2003456,1996800,406016,279552,13260,81900,81900,399360,450,3150,3150
2006907,301,300,43,42,2003456,1996800,938496,279552,15470,81900,81900,931840,525,3150,3150
2006907,301,300,43,42,2003456,1996800,472576,279552,15470,81900,81900,465920,525,3150,3150
2006907,301,300,43,42,2003456,1996800,1870336,279552,30940,81900,81900,1863680,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,938496,279552,30940,81900,81900,931840,1050,3150,3150
2805627,301,300,43,42,2802176,1996800,2802176,279552,46410,81900,81900,2795520,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,1404416,279552,46410,81900,81900,1397760,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,286208,279552,8112,327600,327600,159744,300,12600,12600
2010057,301,300,43,42,2003456,1996800,326144,279552,8424,163800,163800,319488,300,6300,6300
2010057,301,300,43,42,2003456,1996800,286208,279552,8424,163800,163800,159744,300,6300,6300
2006907,301,300,43,42,2003456,1996800,965120,279552,13572,81900,81900,958464,450,3150,3150
2006907,301,300,43,42,2003456,1996800,485888,279552,13572,81900,81900,479232,450,3150,3150
2006907,301,300,43,42,2003456,1996800,1124864,279552,15834,81900,81900,1118208,525,3150,3150
2006907,301,300,43,42,2003456,1996800,565760,279552,15834,81900,81900,559104,525,3150,3150
2246523,301,300,43,42,2243072,1996800,2243072,279552,31668,81900,81900,2236416,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,1124864,279552,31668,81900,81900,1118208,1050,3150,3150
3364731,301,300,43,42,3361280,1996800,3361280,279552,47502,81900,81900,3354624,1575,3150,3150
2006907,301,300,43,42,2003456,1996800,1683968,279552,47502,81900,81900,1677312,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,286208,279552,8190,327600,327600,199680,300,12600,12600
2010057,301,300,43,42,2003456,1996800,406016,279552,8580,163800,163800,399360,300,6300,6300
2010057,301,300,43,42,2003456,1996800,286208,279552,8580,163800,163800,199680,300,6300,6300
2006907,301,300,43,42,2003456,1996800,1204736,279552,14040,81900,81900,1198080,450,3150,3150
2006907,301,300,43,42,2003456,1996800,605696,279552,14040,81900,81900,599040,450,3150,3150
2006907,301,300,43,42,2003456,1996800,1404416,279552,16380,81900,81900,1397760,525,3150,3150
2006907,301,300,43,42,2003456,1996800,705536,279552,16380,81900,81900,698880,525,3150,3150
2805627,301,300,43,42,2802176,1996800,2802176,279552,32760,81900,81900,2795520,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,1404416,279552,32760,81900,81900,1397760,1050,3150,3150
4203387,301,300,43,42,4199936,1996800,4199936,279552,49140,81900,81900,4193280,1575,3150,3150
2106747,301,300,43,42,2103296,1996800,2103296,279552,49140,81900,81900,2096640,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,286208,279552,8320,327600,327600,266240,300,12600,12600
2016357,301,300,43,42,2003456,1996800,286208,279552,8320,327600,327600,133120,300,12600,12600
2010057,301,300,43,42,2003456,1996800,539136,279552,8840,163800,163800,532480,300,6300,6300
2010057,301,300,43,42,2003456,1996800,286208,279552,8840,163800,163800,266240,300,6300,6300
2006907,301,300,43,42,2003456,1996800,1604096,279552,14820,81900,81900,1597440,450,3150,3150
2006907,301,300,43,42,2003456,1996800,805376,279552,14820,81900,81900,798720,450,3150,3150
2006907,301,300,43,42,2003456,1996800,1870336,279552,17290,81900,81900,1863680,525,3150,3150
2006907,301,300,43,42,2003456,1996800,938496,279552,17290,81900,81900,931840,525,3150,3150
3737467,301,300,43,42,3734016,1996800,3734016,279552,34580,81900,81900,3727360,1050,3150,3150
2006907,301,300,43,42,2003456,1996800,1870336,279552,34580,81900,81900,1863680,1050,3150,3150
5601147,301,300,43,42,5597696,1996800,5597696,279552,51870,81900,81900,5591040,1575,3150,3150
2805627,301,300,43,42,2802176,1996800,2802176,279552,51870,81900,81900,2795520,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,339456,279552,8450,327600,327600,332800,300,12600,12600
2016357,301,300,43,42,2003456,1996800,286208,279552,8450,327600,327600,166400,300,12600,12600
2010057,301,300,43,42,2003456,1996800,672256,279552,9100,163800,163800,665600,300,6300,6300
2010057,301,300,43,42,2003456,1996800,339456,279552,9100,163800,163800,332800,300,6300,6300
2006907,301,300,43,42,2003456,1996800,2003456,279552,15600,81900,81900,1996800,450,3150,3150
2006907,301,300,43,42,2003456,1996800,1005056,279552,15600,81900,81900,998400,450,3150,3150
2339707,301,300,43,42,2336256,1996800,2336256,279552,18200,81900,81900,2329600,525,3150,3150
2006907,301,300,43,42,2003456,1996800,1171456,279552,18200,81900,81900,1164800,525,3150,3150
4669307,301,300,43,42,4665856,1996800,4665856,279552,36400,81900,81900,4659200,1050,3150,3150
2339707,301,300,43,42,2336256,1996800,2336256,279552,36400,81900,81900,2329600,1050,3150,3150
6998907,301,300,43,42,6995456,1996800,6995456,279552,54600,81900,81900,6988800,1575,3150,3150
3504507,301,300,43,42,3501056,1996800,3501056,279552,54600,81900,81900,3494400,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,406016,279552,8580,327600,327600,399360,300,12600,12600
2016357,301,300,43,42,2003456,1996800,286208,279552,8580,327600,327600,199680,300,12600,12600
2010057,301,300,43,42,2003456,1996800,805376,279552,9360,163800,163800,798720,300,6300,6300
2010057,301,300,43,42,2003456,1996800,406016,279552,9360,163800,163800,399360,300,6300,6300
2406267,301,300,43,42,2402816,1996800,2402816,279552,16380,81900,81900,2396160,450,3150,3150
2006907,301,300,43,42,2003456,1996800,1204736,279552,16380,81900,81900,1198080,450,3150,3150
2805627,301,300,43,42,2802176,1996800,2802176,279552,19110,81900,81900,2795520,525,3150,3150
2006907,301,300,43,42,2003456,1996800,1404416,279552,19110,81900,81900,1397760,525,3150,3150
5601147,301,300,43,42,5597696,1996800,5597696,279552,38220,81900,81900,5591040,1050,3150,3150
2805627,301,300,43,42,2802176,1996800,2802176,279552,38220,81900,81900,2795520,1050,3150,3150
8396667,301,300,43,42,8393216,1996800,8393216,279552,57330,81900,81900,8386560,1575,3150,3150
4203387,301,300,43,42,4199936,1996800,4199936,279552,57330,81900,81900,4193280,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,672256,279552,9100,327600,327600,665600,300,12600,12600
2016357,301,300,43,42,2003456,1996800,339456,279552,9100,327600,327600,332800,300,12600,12600
2010057,301,300,43,42,2003456,1996800,1337856,279552,10400,163800,163800,1331200,300,6300,6300
2010057,301,300,43,42,2003456,1996800,672256,279552,10400,163800,163800,665600,300,6300,6300
4003707,301,300,43,42,4000256,1996800,4000256,279552,19500,81900,81900,3993600,450,3150,3150
2006907,301,300,43,42,2003456,1996800,2003456,279552,19500,81900,81900,1996800,450,3150,3150
4669307,301,300,43,42,4665856,1996800,4665856,279552,22750,81900,81900,4659200,525,3150,3150
2339707,301,300,43,42,2336256,1996800,2336256,279552,22750,81900,81900,2329600,525,3150,3150
9328507,301,300,43,42,9325056,1996800,9325056,279552,45500,81900,81900,9318400,1050,3150,3150
4669307,301,300,43,42,4665856,1996800,4665856,279552,45500,81900,81900,4659200,1050,3150,3150
13987707,301,300,43,42,13984256,1996800,13984256,279552,68250,81900,81900,13977600,1575,3150,3150
6998907,301,300,43,42,6995456,1996800,6995456,279552,68250,81900,81900,6988800,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,805376,279552,9360,327600,327600,798720,300,12600,12600
2016357,301,300,43,42,2003456,1996800,406016,279552,9360,327600,327600,399360,300,12600,12600
2010057,301,300,43,42,2003456,1996800,1604096,279552,10920,163800,163800,1597440,300,6300,6300
2010057,301,300,43,42,2003456,1996800,805376,279552,10920,163800,163800,798720,300,6300,6300
4802427,301,300,43,42,4798976,1996800,4798976,279552,21060,81900,81900,4792320,450,3150,3150
2406267,301,300,43,42,2402816,1996800,2402816,279552,21060,81900,81900,2396160,450,3150,3150
5601147,301,300,43,42,5597696,1996800,5597696,279552,24570,81900,81900,5591040,525,3150,3150
2805627,301,300,43,42,2802176,1996800,2802176,279552,24570,81900,81900,2795520,525,3150,3150
11192187,301,300,43,42,11188736,1996800,11188736,279552,49140,81900,81900,11182080,1050,3150,3150
5601147,301,300,43,42,5597696,1996800,5597696,279552,49140,81900,81900,5591040,1050,3150,3150
16783227,301,300,43,42,16779776,1996800,16779776,279552,73710,81900,81900,16773120,1575,3150,3150
8396667,301,300,43,42,8393216,1996800,8393216,279552,73710,81900,81900,8386560,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,1005056,279552,9750,327600,327600,998400,300,12600,12600
2016357,301,300,43,42,2003456,1996800,505856,279552,9750,327600,327600,499200,300,12600,12600
2010057,301,300,43,42,2003456,1996800,2003456,279552,11700,163800,163800,1996800,300,6300,6300
2010057,301,300,43,42,2003456,1996800,1005056,279552,11700,163800,163800,998400,300,6300,6300
6000507,301,300,43,42,5997056,1996800,5997056,279552,23400,81900,81900,5990400,450,3150,3150
3005307,301,300,43,42,3001856,1996800,3001856,279552,23400,81900,81900,2995200,450,3150,3150
6998907,301,300,43,42,6995456,1996800,6995456,279552,27300,81900,81900,6988800,525,3150,3150
3504507,301,300,43,42,3501056,1996800,3501056,279552,27300,81900,81900,3494400,525,3150,3150
13987707,301,300,43,42,13984256,1996800,13984256,279552,54600,81900,81900,13977600,1050,3150,3150
6998907,301,300,43,42,6995456,1996800,6995456,279552,54600,81900,81900,6988800,1050,3150,3150
20976507,301,300,43,42,20973056,1996800,20973056,279552,81900,81900,81900,20966400,1575,3150,3150
10493307,301,300,43,42,10489856,1996800,10489856,279552,81900,81900,81900,10483200,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,1337856,279552,10400,327600,327600,1331200,300,12600,12600
2016357,301,300,43,42,2003456,1996800,672256,279552,10400,327600,327600,665600,300,12600,12600
2675657,301,300,43,42,2669056,1996800,2669056,279552,13000,163800,163800,2662400,300,6300,6300
2010057,301,300,43,42,2003456,1996800,1337856,279552,13000,163800,163800,1331200,300,6300,6300
7997307,301,300,43,42,7993856,1996800,7993856,279552,27300,81900,81900,7987200,450,3150,3150
4003707,301,300,43,42,4000256,1996800,4000256,279552,27300,81900,81900,3993600,450,3150,3150
9328507,301,300,43,42,9325056,1996800,9325056,279552,31850,81900,81900,9318400,525,3150,3150
4669307,301,300,43,42,4665856,1996800,4665856,279552,31850,81900,81900,4659200,525,3150,3150
18646907,301,300,43,42,18643456,1996800,18643456,279552,63700,81900,81900,18636800,1050,3150,3150
9328507,301,300,43,42,9325056,1996800,9325056,279552,63700,81900,81900,9318400,1050,3150,3150
27965307,301,300,43,42,27961856,1996800,27961856,279552,95550,81900,81900,27955200,1575,3150,3150
13987707,301,300,43,42,13984256,1996800,13984256,279552,95550,81900,81900,13977600,1575,3150,3150
2016357,301,300,43,42,2003456,1996800,2003456,279552,11700,327600,327600,1996800,300,12600,12600
2016357,301,300,43,42,2003456,1996800,1005056,279552,11700,327600,327600,998400,300,12600,12600
4006857,301,300,43,42,4000256,1996800,4000256,279552,15600,163800,163800,3993600,300,6300,6300
2010057,301,300,43,42,2003456,1996800,2003456,279552,15600,163800,163800,1996800,300,6300,6300
11990907,301,300,43,42,11987456,1996800,11987456,279552,35100,81900,81900,11980800,450,3150,3150
6000507,301,300,43,42,5997056,1996800,5997056,279552,35100,81900,81900,5990400,450,3150,3150
13987707,301,300,43,42,13984256,1996800,13984256,279552,40950,81900,81900,13977600,525,3150,3150
6998907,301,300,43,42,6995456,1996800,6995456,279552,40950,81900,81900,6988800,525,3150,3150
27965307,301,300,43,42,27961856,1996800,27961856,279552,81900,81900,81900,27955200,1050,3150,3150
13987707,301,300,43,42,13984256,1996800,13984256,279552,81900,81900,81900,13977600,1050,3150,3150
41942907,301,300,43,42,41939456,1996800,41939456,279552,122850,81900,81900,41932800,1575,3150,3150
20976507,301,300,43,42,20973056,1996800,20973056,279552,122850,81900,81900,20966400,1575,3150,3150
2600521,2009,2008,225,224,2570400,321280,2570400,35840,15060,562240,562240,2570240,502,28112,28112
1315401,2009,2008,225,224,1285280,321280,1285280,35840,15060,562240,562240,1285120,502,28112,28112
672841,2009,2008,225,224,642720,321280,642720,35840,15060,562240,562240,642560,502,28112,28112
592361,2009,2008,225,224,321440,321280,321440,35840,15060,562240,562240,321280,502,28112,28112
5156705,2009,2008,225,224,5140640,321280,5140640,35840,20080,281120,281120,5140480,502,14056,14056
2586465,2009,2008,225,224,2570400,321280,2570400,35840,20080,281120,281120,2570240,502,14056,14056
1301345,2009,2008,225,224,1285280,321280,1285280,35840,20080,281120,281120,1285120,502,14056,14056
658785,2009,2008,225,224,642720,321280,642720,35840,20080,281120,281120,642560,502,14056,14056
10290157,2009,2008,225,224,10281120,321280,10281120,35840,30120,140560,140560,10280960,502,7028,7028
5149677,2009,2008,225,224,5140640,321280,5140640,35840,30120,140560,140560,5140480,502,7028,7028
2579437,2009,2008,225,224,2570400,321280,2570400,35840,30120,140560,140560,2570240,502,7028,7028
1294317,2009,2008,225,224,1285280,321280,1285280,35840,30120,140560,140560,1285120,502,7028,7028
18000877,2009,2008,225,224,17991840,321280,17991840,35840,52710,140560,140560,17991680,878,7028,7028
9005037,2009,2008,225,224,8996000,321280,8996000,35840,52710,140560,140560,8995840,878,7028,7028
4507117,2009,2008,225,224,4498080,321280,4498080,35840,52710,140560,140560,4497920,878,7028,7028
2258157,2009,2008,225,224,2249120,321280,2249120,35840,52710,140560,140560,2248960,878,7028,7028
20571117,2009,2008,225,224,20562080,321280,20562080,35840,60240,140560,140560,20561920,1004,7028,7028
10290157,2009,2008,225,224,10281120,321280,10281120,35840,60240,140560,140560,10280960,1004,7028,7028
5149677,2009,2008,225,224,5140640,321280,5140640,35840,60240,140560,140560,5140480,1004,7028,7028
2579437,2009,2008,225,224,2570400,321280,2570400,35840,60240,140560,140560,2570240,1004,7028,7028
35992557,2009,2008,225,224,35983520,321280,35983520,35840,105420,140560,140560,35983360,1757,7028,7028
18000877,2009,2008,225,224,17991840,321280,17991840,35840,105420,140560,140560,17991680,1757,7028,7028
9005037,2009,2008,225,224,8996000,321280,8996000,35840,105420,140560,140560,8995840,1757,7028,7028
4507117,2009,2008,225,224,4498080,321280,4498080,35840,105420,140560,140560,4497920,1757,7028,7028
71975917,2009,2008,225,224,71966880,321280,71966880,35840,210840,140560,140560,71966720,3514,7028,7028
35992557,2009,2008,225,224,35983520,321280,35983520,35840,210840,140560,140560,35983360,3514,7028,7028
18000877,2009,2008,225,224,17991840,321280,17991840,35840,210840,140560,140560,17991680,3514,7028,7028
9005037,2009,2008,225,224,8996000,321280,8996000,35840,210840,140560,140560,8995840,3514,7028,7028
2788966,55,54,68,67,2252800,2211840,2785280,2744320,5040,289440,289440,368640,54,3618,3618
2788966,55,54,68,67,2252800,2211840,2785280,2744320,5760,289440,289440,737280,54,3618,3618
2788966,55,54,68,67,2252800,2211840,2785280,2744320,6480,289440,289440,1105920,54,3618,3618
2201508,357,356,88,87,2193408,2187264,540672,534528,31668,92916,92916,356352,2581,7743,7743
2201508,357,356,88,87,2193408,2187264,718848,534528,32364,92916,92916,712704,2581,7743,7743
2224737,357,356,88,87,2193408,2187264,552960,534528,5340,371664,371664,546816,356,30972,30972
15871908,357,356,88,87,15863808,2187264,15863808,534528,61944,92916,92916,15857664,2581,7743,7743
2224737,357,356,88,87,2193408,2187264,1099776,534528,6408,371664,371664,1093632,356,30972,30972
31729572,357,356,88,87,31721472,2187264,31721472,534528,92916,92916,92916,31715328,2581,7743,7743
2060561,333,332,44,43,2045952,2039808,1026048,264192,9960,342624,342624,1019904,332,14276,14276
2060561,333,332,44,43,2045952,2039808,516096,264192,9960,342624,342624,509952,332,14276,14276
2060561,333,332,44,43,2045952,2039808,2045952,264192,11952,342624,342624,2039808,332,14276,14276
2060561,333,332,44,43,2045952,2039808,1026048,264192,11952,342624,342624,1019904,332,14276,14276
508274,288,287,185,184,494784,55104,494784,35328,10868,79212,79212,494592,1650,13202,13202
260978,288,287,185,184,247488,55104,247488,35328,10868,79212,79212,247296,1650,13202,13202
137330,288,287,185,184,123840,55104,123840,35328,10868,79212,79212,123648,1650,13202,13202
1002866,288,287,185,184,989376,55104,989376,35328,21735,79212,79212,989184,3300,13202,13202
508274,288,287,185,184,494784,55104,494784,35328,21735,79212,79212,494592,3300,13202,13202
260978,288,287,185,184,247488,55104,247488,35328,21735,79212,79212,247296,3300,13202,13202
137330,288,287,185,184,123840,55104,123840,35328,21735,79212,79212,123648,3300,13202,13202
1992050,288,287,185,184,1978560,55104,1978560,35328,43470,79212,79212,1978368,6601,13202,13202
1002866,288,287,185,184,989376,55104,989376,35328,43470,79212,79212,989184,6601,13202,13202
508274,288,287,185,184,494784,55104,494784,35328,43470,79212,79212,494592,6601,13202,13202
260978,288,287,185,184,247488,55104,247488,35328,43470,79212,79212,247296,6601,13202,13202
517490,288,287,185,184,504000,55104,504000,35328,2706,79212,79212,503808,287,13202,13202
265586,288,287,185,184,252096,55104,252096,35328,2706,79212,79212,251904,287,13202,13202
139634,288,287,185,184,126144,55104,126144,35328,2706,79212,79212,125952,287,13202,13202
1021298,288,287,185,184,1007808,55104,1007808,35328,5412,79212,79212,1007616,574,13202,13202
517490,288,287,185,184,504000,55104,504000,35328,5412,79212,79212,503808,574,13202,13202
265586,288,287,185,184,252096,55104,252096,35328,5412,79212,79212,251904,574,13202,13202
139634,288,287,185,184,126144,55104,126144,35328,5412,79212,79212,125952,574,13202,13202
2910578,288,287,185,184,2897088,55104,2897088,35328,15560,79212,79212,2896896,1650,13202,13202
1462130,288,287,185,184,1448640,55104,1448640,35328,15560,79212,79212,1448448,1650,13202,13202
737906,288,287,185,184,724416,55104,724416,35328,15560,79212,79212,724224,1650,13202,13202
375794,288,287,185,184,362304,55104,362304,35328,15560,79212,79212,362112,1650,13202,13202
5807474,288,287,185,184,5793984,55104,5793984,35328,31119,79212,79212,5793792,3300,13202,13202
2910578,288,287,185,184,2897088,55104,2897088,35328,31119,79212,79212,2896896,3300,13202,13202
1462130,288,287,185,184,1448640,55104,1448640,35328,31119,79212,79212,1448448,3300,13202,13202
737906,288,287,185,184,724416,55104,724416,35328,31119,79212,79212,724224,3300,13202,13202
11601266,288,287,185,184,11587776,55104,11587776,35328,62238,79212,79212,11587584,6601,13202,13202
5807474,288,287,185,184,5793984,55104,5793984,35328,62238,79212,79212,5793792,6601,13202,13202
2910578,288,287,185,184,2897088,55104,2897088,35328,62238,79212,79212,2896896,6601,13202,13202
1462130,288,287,185,184,1448640,55104,1448640,35328,62238,79212,79212,1448448,6601,13202,13202
1232938,6913,6912,5633,5632,1216521,62208,1216521,50688,45144,85536,85536,1216512,4752,9504,9504
624682,6913,6912,5633,5632,608265,62208,608265,50688,45144,85536,85536,608256,4752,9504,9504
320554,6913,6912,5633,5632,304137,62208,304137,50688,45144,85536,85536,304128,4752,9504,9504
168490,6913,6912,5633,5632,152073,62208,152073,50688,45144,85536,85536,152064,4752,9504,9504
827434,6913,6912,5633,5632,811017,62208,811017,50688,22968,85536,85536,811008,2376,9504,9504
421930,6913,6912,5633,5632,405513,62208,405513,50688,22968,85536,85536,405504,2376,9504,9504
219178,6913,6912,5633,5632,202761,62208,202761,50688,22968,85536,85536,202752,2376,9504,9504
1638442,6913,6912,5633,5632,1622025,62208,1622025,50688,45936,85536,85536,1622016,4752,9504,9504
827434,6913,6912,5633,5632,811017,62208,811017,50688,45936,85536,85536,811008,4752,9504,9504
421930,6913,6912,5633,5632,405513,62208,405513,50688,45936,85536,85536,405504,4752,9504,9504
219178,6913,6912,5633,5632,202761,62208,202761,50688,45936,85536,85536,202752,4752,9504,9504
458794,6913,6912,5633,5632,442377,62208,442377,50688,8640,85536,85536,442368,864,9504,9504
237610,6913,6912,5633,5632,221193,62208,221193,50688,8640,85536,85536,221184,864,9504,9504
127018,6913,6912,5633,5632,110601,62208,110601,50688,8640,85536,85536,110592,864,9504,9504
624682,6913,6912,5633,5632,608265,62208,608265,50688,11880,85536,85536,608256,1188,9504,9504
320554,6913,6912,5633,5632,304137,62208,304137,50688,11880,85536,85536,304128,1188,9504,9504
168490,6913,6912,5633,5632,152073,62208,152073,50688,11880,85536,85536,152064,1188,9504,9504
1232938,6913,6912,5633,5632,1216521,62208,1216521,50688,23760,85536,85536,1216512,2376,9504,9504
624682,6913,6912,5633,5632,608265,62208,608265,50688,23760,85536,85536,608256,2376,9504,9504
320554,6913,6912,5633,5632,304137,62208,304137,50688,23760,85536,85536,304128,2376,9504,9504
168490,6913,6912,5633,5632,152073,62208,152073,50688,23760,85536,85536,152064,2376,9504,9504
2449450,6913,6912,5633,5632,2433033,62208,2433033,50688,47520,85536,85536,2433024,4752,9504,9504
1232938,6913,6912,5633,5632,1216521,62208,1216521,50688,47520,85536,85536,1216512,4752,9504,9504
624682,6913,6912,5633,5632,608265,62208,608265,50688,47520,85536,85536,608256,4752,9504,9504
320554,6913,6912,5633,5632,304137,62208,304137,50688,47520,85536,85536,304128,4752,9504,9504
421930,6913,6912,5633,5632,405513,62208,405513,50688,6138,85536,85536,405504,594,9504,9504
219178,6913,6912,5633,5632,202761,62208,202761,50688,6138,85536,85536,202752,594,9504,9504
606250,6913,6912,5633,5632,589833,62208,589833,50688,8928,85536,85536,589824,864,9504,9504
311338,6913,6912,5633,5632,294921,62208,294921,50688,8928,85536,85536,294912,864,9504,9504
163882,6913,6912,5633,5632,147465,62208,147465,50688,8928,85536,85536,147456,864,9504,9504
827434,6913,6912,5633,5632,811017,62208,811017,50688,12276,85536,85536,811008,1188,9504,9504
421930,6913,6912,5633,5632,405513,62208,405513,50688,12276,85536,85536,405504,1188,9504,9504
